,meas0,meas1,meas2,meas3,meas4,meas5,meas6,meas7,meas8,meas9,meas10,meas11,meas12,meas13,meas14,meas15,meas16,meas17,meas18,meas19,meas20,meas21,meas22,meas23,meas24,meas25,meas26,meas27,meas28,meas29,meas30,meas31,meas32,meas33,meas34,meas35,meas36,meas37,meas38
6970,2640.0,1328.0,1248.0,7008.0,1328.0,1248.0,2816.0,1584.0,1088.0,8160.0,4288.0,1248.0,1008.0,7344.0,2560.0,7168.0,1008.0,7088.0,7088.0,912.0,7168.0,3216.0,1008.0,1328.0,2640.0,1088.0,7264.0,1088.0,1248.0,4288.0,3472.0,7344.0,1328.0,7264.0,1328.0,7744.0,7168.0,4208.0,7168.0
6971,2816.0,1408.0,1168.0,7264.0,1248.0,1168.0,2816.0,1408.0,1168.0,7424.0,3392.0,1328.0,1088.0,7424.0,2320.0,7504.0,1168.0,7424.0,7168.0,832.0,7088.0,3056.0,1088.0,1248.0,2736.0,1008.0,7008.0,1008.0,1328.0,4464.0,3472.0,7168.0,1408.0,7008.0,1408.0,7744.0,7840.0,4288.0,7088.0
6972,2640.0,1328.0,1168.0,7168.0,1248.0,1168.0,2976.0,1328.0,1168.0,7264.0,3136.0,1168.0,1008.0,7504.0,2320.0,7264.0,1328.0,7744.0,7264.0,832.0,7840.0,3136.0,1088.0,1328.0,2560.0,1168.0,7008.0,1088.0,1328.0,4288.0,3312.0,7168.0,1584.0,6928.0,1248.0,7264.0,7424.0,4464.0,7088.0
6973,2560.0,1328.0,1248.0,7584.0,1168.0,1168.0,3056.0,1248.0,1088.0,7264.0,3056.0,1168.0,1008.0,7744.0,2320.0,7920.0,1248.0,7168.0,7504.0,1088.0,7504.0,3216.0,1168.0,1328.0,2560.0,1248.0,7008.0,1168.0,1328.0,4048.0,3392.0,7584.0,1408.0,7008.0,1168.0,7168.0,7168.0,4288.0,7744.0
6974,2896.0,1408.0,1088.0,7344.0,1168.0,1248.0,2896.0,1328.0,1408.0,7168.0,3136.0,1008.0,1008.0,7584.0,2320.0,8992.0,1008.0,7088.0,7664.0,912.0,7088.0,3216.0,1008.0,1248.0,2480.0,1248.0,7344.0,1168.0,1248.0,4128.0,3472.0,7424.0,1328.0,6928.0,1088.0,7088.0,7088.0,4208.0,7504.0
6975,2640.0,1408.0,1168.0,7344.0,1248.0,1088.0,3056.0,1168.0,1248.0,7584.0,3136.0,1088.0,1088.0,7424.0,2560.0,8416.0,1008.0,7088.0,7168.0,1008.0,7168.0,3056.0,1008.0,1248.0,2400.0,1168.0,7264.0,1168.0,1248.0,4208.0,3888.0,7344.0,1408.0,8000.0,1248.0,7264.0,7168.0,4208.0,7344.0
6976,2736.0,1488.0,1328.0,7168.0,1328.0,1088.0,3056.0,1168.0,1088.0,7168.0,3312.0,1008.0,1008.0,7424.0,2400.0,7424.0,1168.0,7264.0,7008.0,832.0,7168.0,3216.0,1088.0,1408.0,2640.0,1168.0,7744.0,1408.0,1248.0,4128.0,4944.0,9472.0,1408.0,7168.0,1168.0,7264.0,7424.0,4288.0,7088.0
6977,2816.0,1408.0,1488.0,7344.0,1328.0,1168.0,3136.0,1408.0,1088.0,7168.0,3392.0,1088.0,912.0,6272.0,2320.0,7088.0,1328.0,7744.0,7008.0,912.0,7504.0,4128.0,1088.0,1328.0,2640.0,1248.0,10048.0,1328.0,1248.0,4624.0,5360.0,8896.0,1168.0,7008.0,1168.0,6928.0,7424.0,4704.0,7168.0
6978,2560.0,1248.0,1488.0,7344.0,1328.0,1168.0,2160.0,1824.0,1008.0,6928.0,3392.0,1088.0,1008.0,4864.0,2736.0,7168.0,1408.0,7920.0,7264.0,912.0,7344.0,5040.0,1168.0,1328.0,3216.0,1328.0,9648.0,1088.0,1248.0,4784.0,5776.0,8320.0,1248.0,7008.0,1248.0,8576.0,7344.0,4704.0,7424.0
6979,2480.0,1248.0,1408.0,7344.0,1328.0,1008.0,1904.0,1824.0,1008.0,5616.0,3792.0,1168.0,1008.0,4544.0,2480.0,7088.0,1248.0,8736.0,7088.0,1008.0,7168.0,5120.0,1088.0,1328.0,3632.0,1088.0,8816.0,1248.0,1328.0,4784.0,7088.0,7504.0,1248.0,7168.0,1328.0,8736.0,6432.0,4864.0,7264.0
6980,2736.0,1488.0,1408.0,7344.0,1248.0,1168.0,1408.0,1584.0,1168.0,4624.0,4784.0,1168.0,1008.0,4544.0,2400.0,7088.0,1328.0,9072.0,7088.0,1088.0,9312.0,6272.0,912.0,1488.0,4288.0,1088.0,8000.0,1168.0,1408.0,4864.0,7744.0,7168.0,1328.0,7424.0,1168.0,8416.0,4784.0,4864.0,7264.0
6981,2560.0,1488.0,1408.0,8320.0,1168.0,1248.0,1664.0,1408.0,1168.0,4368.0,5280.0,1168.0,912.0,3888.0,2560.0,7920.0,1088.0,8576.0,7168.0,1088.0,10144.0,7264.0,1088.0,1328.0,4464.0,1088.0,7344.0,1088.0,1408.0,4864.0,7584.0,7264.0,1248.0,7168.0,1248.0,7504.0,4288.0,4784.0,6432.0
6982,2640.0,1408.0,1408.0,6688.0,1248.0,1248.0,1584.0,1328.0,1008.0,3392.0,5616.0,1088.0,1824.0,2064.0,2400.0,7424.0,1168.0,7504.0,5200.0,1088.0,8992.0,7504.0,1168.0,1328.0,4368.0,1088.0,7584.0,1168.0,1248.0,4704.0,7664.0,7264.0,1248.0,7168.0,1248.0,7168.0,4128.0,4704.0,4784.0
6983,2896.0,1328.0,1408.0,3888.0,1248.0,1088.0,1488.0,1328.0,1008.0,2816.0,6928.0,1168.0,2320.0,2240.0,2560.0,7088.0,1088.0,7168.0,4544.0,1088.0,8320.0,7504.0,1088.0,1328.0,4624.0,1008.0,7920.0,1168.0,1168.0,3632.0,7424.0,7920.0,1168.0,5936.0,1168.0,7008.0,2976.0,3712.0,4368.0
6984,2560.0,1328.0,1584.0,3552.0,1328.0,1088.0,1744.0,1328.0,1168.0,2640.0,7664.0,1248.0,2736.0,1664.0,2640.0,6928.0,1168.0,7264.0,4544.0,1168.0,7504.0,7584.0,1088.0,1408.0,4544.0,1168.0,8080.0,1088.0,1008.0,3312.0,7344.0,7920.0,1168.0,4624.0,1168.0,7088.0,2560.0,3056.0,4208.0
6985,2480.0,1248.0,1488.0,3392.0,1248.0,1088.0,1408.0,1328.0,1168.0,2736.0,7744.0,1088.0,1904.0,1744.0,2560.0,7088.0,1664.0,7168.0,4048.0,1168.0,7344.0,7168.0,1168.0,1408.0,3632.0,1088.0,7664.0,1088.0,1168.0,3056.0,7344.0,7504.0,1328.0,4288.0,1248.0,7264.0,2400.0,3136.0,3056.0
6986,2736.0,1248.0,1488.0,3136.0,1248.0,1168.0,1984.0,1328.0,1168.0,2640.0,7840.0,1168.0,1248.0,1904.0,2640.0,7264.0,1248.0,7088.0,2816.0,1168.0,7264.0,7264.0,1584.0,1248.0,3392.0,1088.0,7264.0,1088.0,1408.0,3136.0,7264.0,7344.0,1248.0,3968.0,1248.0,7840.0,2816.0,3216.0,2560.0
6987,2640.0,1168.0,1408.0,3056.0,1248.0,1168.0,1664.0,1328.0,1088.0,2816.0,7344.0,1088.0,1088.0,1488.0,2560.0,7088.0,1168.0,8000.0,2400.0,1168.0,7504.0,7664.0,1328.0,1328.0,3312.0,1088.0,7168.0,912.0,1328.0,3136.0,7744.0,7264.0,1328.0,2816.0,1248.0,7168.0,2560.0,2976.0,2400.0
6988,2816.0,1328.0,1408.0,3216.0,1248.0,1168.0,1744.0,1248.0,1088.0,2736.0,7344.0,1248.0,1008.0,1824.0,2400.0,7168.0,1008.0,7264.0,2400.0,1088.0,7920.0,7840.0,1088.0,1328.0,3392.0,1088.0,7088.0,832.0,1328.0,3056.0,7664.0,7424.0,1408.0,2480.0,1328.0,7008.0,2640.0,3136.0,2736.0
6989,3056.0,1328.0,1328.0,3312.0,1168.0,1168.0,1664.0,1248.0,1008.0,2816.0,7264.0,1248.0,912.0,1584.0,2640.0,6768.0,1008.0,7008.0,2480.0,1088.0,7344.0,8240.0,1088.0,1744.0,3312.0,1088.0,7424.0,912.0,1408.0,3216.0,7344.0,7424.0,1584.0,2400.0,1248.0,7008.0,2736.0,3056.0,2480.0
6990,3712.0,1488.0,1328.0,3632.0,1168.0,1248.0,1328.0,1248.0,1008.0,3888.0,7344.0,1408.0,1008.0,1824.0,2480.0,4864.0,1008.0,7168.0,2240.0,1088.0,7264.0,7424.0,1168.0,1488.0,3312.0,832.0,7344.0,1008.0,1328.0,3216.0,7264.0,7264.0,1408.0,2560.0,1168.0,7088.0,2480.0,3216.0,2480.0
6991,4048.0,1328.0,1408.0,3632.0,1248.0,1088.0,1904.0,1328.0,1008.0,4464.0,7664.0,1168.0,1248.0,1744.0,2320.0,4464.0,1168.0,7168.0,2560.0,1088.0,7264.0,7088.0,1008.0,1408.0,3216.0,1008.0,7088.0,1008.0,1328.0,3312.0,7168.0,9072.0,1408.0,2320.0,1168.0,7504.0,2736.0,3216.0,2640.0
6992,5040.0,1408.0,1408.0,3632.0,1248.0,1088.0,1664.0,1488.0,1168.0,4368.0,7840.0,1088.0,1168.0,1584.0,2560.0,4208.0,1248.0,7424.0,2400.0,1088.0,7424.0,7168.0,1008.0,1488.0,3312.0,1008.0,9312.0,2160.0,1328.0,3216.0,7504.0,9152.0,1328.0,2400.0,1248.0,7264.0,2480.0,2976.0,2560.0
6993,4784.0,1328.0,1328.0,3632.0,1168.0,1088.0,1664.0,1408.0,912.0,4464.0,7168.0,1168.0,1248.0,2064.0,2400.0,3136.0,1088.0,7168.0,2240.0,1248.0,7504.0,7008.0,1168.0,1408.0,3472.0,912.0,10144.0,2480.0,1248.0,3312.0,7664.0,8576.0,1408.0,2400.0,1248.0,8080.0,2320.0,3056.0,2640.0
6994,4624.0,1408.0,1328.0,5280.0,1168.0,1008.0,1744.0,1248.0,1088.0,4624.0,7264.0,1248.0,1168.0,2560.0,2480.0,2560.0,1088.0,7664.0,2400.0,2240.0,7264.0,7504.0,1168.0,1328.0,4368.0,912.0,9072.0,2816.0,1248.0,3312.0,7344.0,7744.0,1408.0,2240.0,1248.0,9152.0,2640.0,2976.0,2736.0
6995,4784.0,1408.0,1168.0,7744.0,1248.0,1168.0,1408.0,1168.0,1008.0,3712.0,7264.0,1168.0,1008.0,3136.0,2640.0,2320.0,1088.0,9968.0,2320.0,2640.0,8240.0,7344.0,1088.0,1488.0,5200.0,1008.0,8496.0,1984.0,1328.0,3136.0,8736.0,7424.0,1328.0,2560.0,1248.0,8816.0,2560.0,2976.0,2480.0
6996,4704.0,1408.0,1168.0,11616.0,1248.0,1248.0,1584.0,1168.0,1168.0,3392.0,7344.0,1168.0,832.0,2736.0,2560.0,2736.0,1008.0,9808.0,2240.0,2736.0,10304.0,7424.0,1008.0,1408.0,5280.0,1008.0,7664.0,1408.0,1328.0,3312.0,8896.0,7344.0,1328.0,2560.0,1408.0,7840.0,2400.0,3056.0,2560.0
6997,3792.0,1248.0,1328.0,12448.0,1488.0,1248.0,1248.0,1328.0,1168.0,3216.0,7504.0,1168.0,912.0,1824.0,2480.0,2560.0,912.0,8736.0,2480.0,1408.0,9808.0,8816.0,1008.0,1408.0,6512.0,1088.0,7424.0,1008.0,1168.0,3392.0,8080.0,7264.0,1248.0,2400.0,1408.0,7424.0,2816.0,3056.0,2640.0
6998,3472.0,1328.0,1248.0,12192.0,1408.0,1168.0,1664.0,1408.0,1168.0,3216.0,7264.0,1248.0,1008.0,1904.0,2560.0,2560.0,832.0,7920.0,2560.0,1168.0,8896.0,8160.0,1008.0,1408.0,7504.0,1088.0,7264.0,1088.0,1168.0,3216.0,7424.0,7264.0,1408.0,2560.0,1328.0,7088.0,2736.0,3056.0,2320.0
6999,3216.0,1248.0,1328.0,12272.0,1248.0,1008.0,1584.0,1328.0,1168.0,3312.0,8416.0,1168.0,1008.0,1584.0,2480.0,2560.0,832.0,7168.0,2320.0,1008.0,7840.0,7264.0,1168.0,1328.0,7664.0,1168.0,7344.0,1168.0,1168.0,3216.0,7264.0,7504.0,1408.0,2320.0,1904.0,7088.0,2400.0,3136.0,2480.0
7000,3136.0,1248.0,1744.0,12192.0,1248.0,912.0,1664.0,1328.0,1088.0,3216.0,8656.0,1088.0,1168.0,1904.0,2736.0,2400.0,1008.0,7168.0,2480.0,912.0,7344.0,7088.0,1328.0,1408.0,7584.0,1408.0,7424.0,1168.0,1248.0,3312.0,7168.0,7264.0,1408.0,2240.0,2560.0,7168.0,2640.0,3056.0,2560.0
7001,3136.0,1328.0,1584.0,11776.0,1248.0,1088.0,1744.0,1408.0,1088.0,3216.0,7920.0,1168.0,1088.0,1584.0,2640.0,2560.0,1008.0,7264.0,2560.0,912.0,7264.0,7088.0,1088.0,1328.0,7424.0,1488.0,7264.0,1088.0,1328.0,3216.0,7088.0,7264.0,1248.0,2640.0,2896.0,7920.0,2400.0,3136.0,2480.0
7002,3136.0,1328.0,1488.0,11696.0,1328.0,1008.0,1984.0,1408.0,1248.0,3216.0,7168.0,1008.0,1088.0,1824.0,2560.0,2736.0,912.0,7744.0,2320.0,1008.0,7264.0,7088.0,1168.0,1488.0,7088.0,1248.0,7168.0,1088.0,1408.0,3136.0,7344.0,7088.0,1248.0,2400.0,2560.0,7344.0,2320.0,3056.0,2640.0
7003,3312.0,1408.0,1408.0,13680.0,1328.0,1088.0,1904.0,1248.0,1168.0,3312.0,7344.0,1168.0,1088.0,1824.0,2736.0,2560.0,1008.0,7424.0,2736.0,832.0,8000.0,7168.0,1168.0,1408.0,7088.0,1168.0,7264.0,1088.0,1584.0,3136.0,8160.0,7344.0,1248.0,2560.0,1584.0,7088.0,2640.0,2976.0,2640.0
7004,3312.0,1328.0,1328.0,13264.0,1248.0,912.0,1408.0,1408.0,1088.0,3968.0,7344.0,1168.0,1088.0,1744.0,2640.0,2640.0,1008.0,7264.0,2560.0,1088.0,7424.0,7664.0,1008.0,1328.0,7008.0,1088.0,7168.0,1168.0,1328.0,3216.0,7584.0,7744.0,1248.0,2736.0,1248.0,7088.0,2736.0,3136.0,2480.0
7005,3472.0,1328.0,1408.0,12112.0,1168.0,1008.0,1824.0,1408.0,1088.0,5040.0,7504.0,1248.0,1168.0,1904.0,2400.0,2736.0,1088.0,7088.0,2400.0,1008.0,7264.0,7664.0,1088.0,1248.0,7008.0,1008.0,7504.0,1248.0,1248.0,3216.0,7264.0,7504.0,1328.0,2400.0,1328.0,7008.0,3632.0,3136.0,2640.0
7006,4368.0,1248.0,1248.0,11776.0,1248.0,1008.0,1584.0,1248.0,1088.0,5120.0,7344.0,1584.0,1088.0,1488.0,2560.0,2480.0,1008.0,7264.0,2736.0,1008.0,7088.0,7168.0,1088.0,1248.0,8000.0,1008.0,7264.0,1168.0,1328.0,3136.0,7264.0,7744.0,1408.0,2400.0,1248.0,7264.0,3712.0,3312.0,2560.0
7007,5120.0,1168.0,1328.0,11696.0,1168.0,1008.0,1584.0,1248.0,1088.0,6112.0,8080.0,1408.0,1008.0,1984.0,2400.0,2736.0,1088.0,7584.0,3136.0,912.0,7088.0,7168.0,1088.0,1248.0,7424.0,1008.0,7584.0,1088.0,1248.0,3216.0,7344.0,8576.0,1408.0,2736.0,1328.0,7168.0,4368.0,3312.0,3136.0
7008,5200.0,1328.0,1408.0,11776.0,1168.0,1008.0,1744.0,1328.0,1088.0,7168.0,7344.0,1088.0,1008.0,1744.0,2480.0,2640.0,1088.0,7344.0,3312.0,912.0,7504.0,7088.0,1168.0,1408.0,7264.0,912.0,8496.0,1088.0,1328.0,3216.0,7424.0,8160.0,1328.0,2896.0,1328.0,7168.0,4368.0,2976.0,3712.0
7009,6432.0,1408.0,1488.0,11872.0,1248.0,912.0,1408.0,1408.0,1168.0,7744.0,7008.0,1168.0,1088.0,2400.0,2816.0,2400.0,1088.0,7168.0,3968.0,1008.0,7264.0,7424.0,1168.0,1328.0,7008.0,832.0,8240.0,1008.0,1408.0,3312.0,7264.0,7168.0,1408.0,3472.0,1168.0,9232.0,4368.0,3136.0,4288.0
7010,7344.0,1328.0,1408.0,11952.0,1248.0,1248.0,1744.0,1408.0,1088.0,7664.0,7264.0,1088.0,1088.0,2064.0,3712.0,2560.0,1008.0,9312.0,4208.0,912.0,7504.0,7088.0,1088.0,1248.0,7088.0,912.0,7584.0,1088.0,1328.0,3312.0,7504.0,7088.0,1248.0,3552.0,1248.0,8816.0,4784.0,3136.0,4288.0
7011,7504.0,1408.0,1488.0,14416.0,1408.0,2160.0,1488.0,1408.0,1008.0,7344.0,7344.0,1088.0,1008.0,1664.0,3968.0,2640.0,1168.0,9888.0,4208.0,1008.0,10048.0,7088.0,1088.0,1248.0,7664.0,1088.0,7168.0,1248.0,1248.0,3216.0,5776.0,7168.0,1248.0,4288.0,1248.0,7920.0,4368.0,3056.0,4288.0
7012,7584.0,1408.0,1408.0,12528.0,1408.0,2560.0,1664.0,1408.0,1088.0,7088.0,7424.0,1088.0,912.0,1984.0,3888.0,2400.0,1088.0,8896.0,4368.0,912.0,9472.0,6592.0,1168.0,1328.0,7344.0,1088.0,7264.0,1168.0,1328.0,3392.0,4704.0,7088.0,1328.0,4288.0,1328.0,7264.0,3552.0,3216.0,4784.0
7013,7344.0,1744.0,1328.0,11952.0,1248.0,2480.0,2160.0,1328.0,1168.0,7344.0,7264.0,1088.0,832.0,1744.0,2064.0,2640.0,1248.0,8160.0,4704.0,1008.0,8736.0,4784.0,1584.0,1488.0,7664.0,912.0,7344.0,1328.0,1248.0,3216.0,4368.0,7168.0,1168.0,4128.0,1408.0,7168.0,3392.0,3216.0,4288.0
7014,7344.0,1408.0,1408.0,11872.0,1168.0,1584.0,2736.0,1248.0,1008.0,7344.0,7424.0,1088.0,1008.0,1904.0,1328.0,2816.0,1248.0,7168.0,3632.0,1008.0,7840.0,4368.0,1408.0,1408.0,8576.0,1088.0,7264.0,1168.0,1248.0,3312.0,3968.0,8000.0,1248.0,4624.0,1328.0,7088.0,3392.0,3312.0,3712.0
7015,7424.0,1248.0,1408.0,11696.0,1248.0,1168.0,3056.0,1408.0,1168.0,7344.0,5936.0,1168.0,1088.0,1904.0,1168.0,3552.0,1168.0,7088.0,3136.0,1088.0,7168.0,3968.0,1328.0,1488.0,8160.0,1088.0,8000.0,1168.0,1328.0,3312.0,2896.0,7664.0,1248.0,4048.0,1248.0,7504.0,3392.0,3312.0,3472.0
7016,7168.0,1168.0,1408.0,11776.0,1248.0,1088.0,1904.0,1248.0,1088.0,8000.0,4624.0,1168.0,1088.0,1744.0,1168.0,3552.0,1168.0,7088.0,3056.0,912.0,7168.0,3312.0,1088.0,1584.0,7504.0,1088.0,7424.0,1088.0,1248.0,3312.0,2560.0,7264.0,1248.0,3312.0,1328.0,8320.0,3312.0,3056.0,3312.0
7017,7424.0,1408.0,1408.0,11952.0,1664.0,1088.0,1904.0,1328.0,1168.0,7264.0,4368.0,1248.0,912.0,1744.0,1488.0,4288.0,1168.0,7344.0,3056.0,912.0,7168.0,2400.0,1008.0,1584.0,7264.0,1008.0,7344.0,1088.0,1248.0,3392.0,2640.0,7264.0,1168.0,3136.0,1408.0,8160.0,3312.0,3056.0,2896.0
7018,8240.0,1408.0,1248.0,12448.0,1488.0,1328.0,1584.0,1248.0,1168.0,7168.0,3968.0,1328.0,1008.0,1488.0,1328.0,4464.0,1248.0,7744.0,3136.0,832.0,7920.0,2320.0,1008.0,1408.0,7264.0,912.0,7264.0,1168.0,1088.0,3216.0,2640.0,7264.0,1328.0,3056.0,1168.0,7264.0,3312.0,3056.0,2976.0
7019,7344.0,1168.0,1328.0,14496.0,1488.0,1168.0,1984.0,1328.0,1168.0,7424.0,2976.0,1248.0,1008.0,2160.0,1584.0,4288.0,1168.0,7008.0,3136.0,912.0,7744.0,2640.0,1168.0,1328.0,7168.0,1008.0,7264.0,1088.0,1328.0,3216.0,2480.0,7664.0,1248.0,3056.0,1008.0,7008.0,3136.0,2976.0,2816.0
7020,7168.0,1328.0,1168.0,12448.0,1328.0,1168.0,1824.0,1328.0,1488.0,7344.0,2480.0,1328.0,1088.0,2160.0,1488.0,4704.0,1088.0,7088.0,3056.0,912.0,7264.0,2480.0,1248.0,1488.0,7264.0,1168.0,7584.0,1488.0,1328.0,3136.0,2816.0,7504.0,1248.0,3136.0,1008.0,7088.0,3472.0,3136.0,2976.0
7021,7264.0,1408.0,1328.0,11952.0,1328.0,1088.0,1584.0,1248.0,1408.0,7584.0,2640.0,1328.0,1008.0,1744.0,1248.0,4368.0,1248.0,7168.0,3136.0,912.0,7088.0,2400.0,1088.0,1408.0,7920.0,1088.0,7344.0,1328.0,1328.0,2976.0,2640.0,7264.0,1248.0,3136.0,1088.0,7264.0,4784.0,2976.0,2976.0
7022,7168.0,1408.0,1328.0,12032.0,1328.0,1248.0,1744.0,1168.0,1248.0,7344.0,2640.0,1328.0,1088.0,1984.0,1248.0,3632.0,1168.0,7168.0,3312.0,1008.0,7168.0,2640.0,1088.0,1328.0,7504.0,912.0,7424.0,1248.0,1168.0,3056.0,2320.0,9312.0,1168.0,3312.0,1168.0,7264.0,5280.0,3056.0,3632.0
7023,7584.0,1408.0,1168.0,12112.0,1248.0,1168.0,1328.0,1248.0,1168.0,7344.0,2560.0,1328.0,1088.0,2064.0,1488.0,3312.0,1088.0,7264.0,4128.0,1088.0,7504.0,2320.0,1168.0,1328.0,7088.0,1008.0,9312.0,1088.0,1328.0,3136.0,2736.0,9072.0,1168.0,3312.0,1008.0,7088.0,5616.0,2976.0,4544.0
7024,7168.0,1408.0,1168.0,11952.0,1408.0,1088.0,1664.0,1168.0,1168.0,8992.0,2736.0,1248.0,1008.0,1984.0,1168.0,3216.0,1168.0,7008.0,5200.0,1008.0,7344.0,2400.0,1248.0,1408.0,7008.0,1008.0,8736.0,1168.0,1248.0,2976.0,2480.0,8496.0,1328.0,3712.0,1088.0,8992.0,6768.0,2816.0,5200.0
7025,7664.0,1248.0,1168.0,11872.0,1408.0,1168.0,1488.0,1248.0,1008.0,8736.0,2640.0,1328.0,1008.0,1584.0,1168.0,3056.0,1248.0,8416.0,5280.0,1008.0,7088.0,2640.0,1248.0,1248.0,7008.0,1088.0,7840.0,1168.0,1248.0,3312.0,2560.0,7840.0,1248.0,4944.0,1248.0,10048.0,7744.0,2976.0,5360.0
7026,8816.0,1248.0,1168.0,13680.0,1488.0,912.0,1584.0,1328.0,1168.0,7920.0,2480.0,1248.0,1088.0,1824.0,1488.0,3056.0,1248.0,10224.0,6352.0,832.0,8816.0,2480.0,1088.0,1408.0,7504.0,1088.0,7168.0,1088.0,1408.0,3216.0,2816.0,7424.0,1328.0,5280.0,1248.0,8896.0,7664.0,2896.0,6512.0
7027,8160.0,1248.0,1328.0,14096.0,1408.0,1088.0,1744.0,1328.0,1248.0,7168.0,2560.0,1008.0,1248.0,1824.0,1744.0,3136.0,1088.0,9152.0,7344.0,912.0,8992.0,2560.0,1168.0,1328.0,7264.0,1088.0,7008.0,1088.0,1408.0,3216.0,2560.0,7264.0,1248.0,5696.0,1088.0,8080.0,7664.0,2976.0,7344.0
7028,7264.0,1328.0,1328.0,12448.0,1328.0,1088.0,1584.0,2480.0,1328.0,7168.0,2400.0,1168.0,1328.0,1584.0,1408.0,3136.0,1088.0,8416.0,7664.0,1008.0,8656.0,2816.0,1168.0,2064.0,7344.0,1088.0,7168.0,1088.0,1408.0,3392.0,2400.0,7424.0,1328.0,6928.0,1088.0,7168.0,7504.0,2976.0,7264.0
7029,7088.0,1248.0,1408.0,12112.0,1248.0,1008.0,1664.0,2816.0,1088.0,7168.0,2400.0,1168.0,1248.0,1984.0,1408.0,3312.0,1168.0,7424.0,7584.0,912.0,8160.0,2400.0,1088.0,2640.0,6928.0,1088.0,7008.0,912.0,1328.0,3216.0,2816.0,7840.0,1664.0,7744.0,1328.0,7088.0,7264.0,2976.0,7424.0
7030,7264.0,1328.0,1328.0,12112.0,1328.0,1248.0,1488.0,3056.0,1168.0,7344.0,2560.0,1328.0,1168.0,1584.0,1408.0,3712.0,1408.0,6928.0,7664.0,912.0,7424.0,2480.0,1008.0,2736.0,4864.0,1168.0,7744.0,1008.0,1408.0,3216.0,2480.0,8160.0,1408.0,7504.0,1248.0,7008.0,7168.0,3056.0,7344.0
7031,7264.0,1328.0,1328.0,12112.0,1248.0,1248.0,1584.0,1984.0,1248.0,7744.0,2480.0,1328.0,1168.0,2064.0,2896.0,4704.0,1408.0,6928.0,7168.0,912.0,7344.0,2560.0,1008.0,2480.0,4544.0,1088.0,7584.0,1008.0,1488.0,3216.0,2480.0,7584.0,1328.0,7584.0,1088.0,7168.0,7008.0,3056.0,7168.0
7032,7344.0,1248.0,1248.0,11776.0,1248.0,1168.0,1904.0,1584.0,1168.0,7504.0,2480.0,1408.0,1008.0,1984.0,2736.0,5200.0,1088.0,7088.0,7344.0,1088.0,7264.0,2320.0,1328.0,1488.0,4128.0,1168.0,7264.0,1088.0,1328.0,2976.0,2816.0,7264.0,1328.0,7920.0,1088.0,8000.0,7584.0,2976.0,7088.0
7033,7920.0,1328.0,1328.0,11776.0,1248.0,1248.0,1408.0,1328.0,1008.0,7088.0,2736.0,1248.0,1168.0,1584.0,2816.0,5440.0,1088.0,7168.0,7168.0,1248.0,7344.0,2480.0,1664.0,1328.0,3056.0,1168.0,7088.0,1088.0,1328.0,3136.0,2320.0,7264.0,1248.0,8000.0,1008.0,7504.0,7744.0,3056.0,7168.0
7034,7424.0,1328.0,1168.0,14336.0,1168.0,1168.0,1664.0,1328.0,1088.0,7008.0,2480.0,1248.0,1168.0,1584.0,1584.0,6592.0,1088.0,7008.0,7088.0,912.0,7920.0,2640.0,1328.0,1248.0,2896.0,1168.0,7088.0,1088.0,1408.0,3136.0,2400.0,7584.0,1328.0,7424.0,1008.0,7168.0,7264.0,2896.0,7424.0
7035,7264.0,1328.0,1328.0,12768.0,1328.0,1168.0,1408.0,1488.0,1088.0,7088.0,2480.0,1248.0,1248.0,1248.0,1664.0,7664.0,1008.0,7008.0,7920.0,912.0,7344.0,2400.0,1008.0,1328.0,2560.0,1168.0,7424.0,1008.0,1488.0,3056.0,2736.0,7504.0,1328.0,7088.0,1088.0,7264.0,7168.0,2896.0,7584.0
7036,7344.0,1248.0,1328.0,12032.0,1408.0,1168.0,1824.0,1408.0,1088.0,7424.0,2816.0,1328.0,1088.0,1824.0,1328.0,7664.0,1008.0,7168.0,7424.0,832.0,7264.0,2480.0,1248.0,1408.0,2400.0,1168.0,7424.0,1168.0,1408.0,3216.0,3392.0,7264.0,1328.0,7584.0,1168.0,7088.0,7168.0,3056.0,7344.0
7037,7344.0,1328.0,1328.0,11872.0,1488.0,1168.0,1664.0,1408.0,1008.0,7424.0,2480.0,1328.0,1088.0,1488.0,1408.0,7840.0,912.0,7088.0,7168.0,832.0,7088.0,2640.0,1328.0,1488.0,2640.0,1088.0,7168.0,1008.0,1408.0,3136.0,3312.0,8896.0,1328.0,7584.0,1248.0,7264.0,7424.0,3136.0,7168.0
7038,7584.0,1328.0,1088.0,11872.0,4704.0,1088.0,2640.0,1408.0,1088.0,7344.0,2560.0,1088.0,1168.0,1664.0,1248.0,7424.0,1008.0,7504.0,7424.0,1008.0,7264.0,3312.0,1328.0,1328.0,2400.0,1008.0,8992.0,1088.0,1168.0,3216.0,3792.0,9392.0,1248.0,7168.0,1168.0,7088.0,7664.0,3136.0,7088.0
7039,7424.0,1328.0,1088.0,11872.0,4208.0,1088.0,3712.0,1248.0,1168.0,8896.0,2816.0,1248.0,1168.0,1824.0,1168.0,7264.0,1008.0,7264.0,7424.0,832.0,7264.0,3632.0,1328.0,1328.0,2480.0,1168.0,10224.0,1168.0,1248.0,3312.0,4464.0,8656.0,1168.0,7008.0,1168.0,7840.0,7264.0,3056.0,7264.0
