,meas0,meas1,meas2,meas3,meas4,meas5,meas6,meas7,meas8,meas9,meas10,meas11,meas12,meas13,meas14,meas15,meas16,meas17,meas18,meas19
6402,1168.0,1328.0,1328.0,1328.0,1584.0,1248.0,2400.0,1328.0,1328.0,1584.0,7424.0,8080.0,1168.0,1248.0,1328.0,2736.0,1488.0,1328.0,7664.0,1584.0
6403,1248.0,1408.0,1328.0,1328.0,1328.0,1328.0,2816.0,1328.0,1328.0,2064.0,7424.0,7744.0,1168.0,1168.0,1328.0,2560.0,1408.0,1408.0,7584.0,1584.0
6404,1408.0,1328.0,1408.0,1328.0,1328.0,1248.0,2400.0,1408.0,1248.0,2816.0,7424.0,7584.0,1088.0,1168.0,1584.0,2480.0,1488.0,1488.0,7584.0,1328.0
6405,1488.0,1248.0,1328.0,1408.0,1248.0,1248.0,2320.0,1328.0,1248.0,2896.0,7504.0,7664.0,1168.0,1248.0,1408.0,2736.0,1584.0,1584.0,8496.0,1328.0
6406,1488.0,1328.0,1328.0,1328.0,1248.0,1248.0,2560.0,1328.0,1248.0,2480.0,7168.0,7424.0,1248.0,1168.0,1408.0,2560.0,1584.0,1488.0,9648.0,1328.0
6407,1408.0,1408.0,1248.0,1248.0,1328.0,1328.0,2400.0,1248.0,1328.0,1488.0,6512.0,7664.0,1088.0,1168.0,1328.0,2560.0,1488.0,1408.0,9072.0,1408.0
6408,1328.0,1408.0,1328.0,1248.0,1328.0,1248.0,2480.0,1248.0,1328.0,1248.0,5696.0,7664.0,1168.0,1088.0,1328.0,2736.0,1488.0,1328.0,8000.0,1408.0
6409,1328.0,1488.0,1408.0,1248.0,1328.0,1328.0,2560.0,1248.0,1408.0,1248.0,5040.0,7424.0,1328.0,1168.0,1328.0,2480.0,1488.0,1408.0,7664.0,1408.0
6410,1328.0,1408.0,1328.0,1328.0,1328.0,1408.0,2400.0,1248.0,1328.0,1328.0,4624.0,9152.0,1328.0,1408.0,1248.0,2560.0,1488.0,1584.0,7744.0,1488.0
6411,1328.0,1584.0,1488.0,1328.0,1408.0,1408.0,2560.0,1328.0,1168.0,1248.0,4544.0,8896.0,1248.0,1328.0,1248.0,2640.0,1488.0,1408.0,7664.0,1488.0
6412,1248.0,1488.0,1408.0,1328.0,1328.0,1248.0,2480.0,1328.0,1168.0,1328.0,4288.0,7744.0,1248.0,1328.0,1328.0,2400.0,1488.0,1488.0,7664.0,1824.0
6413,1248.0,1584.0,1328.0,1328.0,1248.0,1248.0,2400.0,1328.0,1248.0,1328.0,4288.0,7344.0,1088.0,1248.0,1328.0,2640.0,1408.0,1408.0,8160.0,1664.0
6414,1408.0,1584.0,1408.0,1408.0,1248.0,1248.0,2480.0,1328.0,1168.0,1328.0,4368.0,7424.0,1088.0,1168.0,1328.0,2640.0,1328.0,1488.0,7840.0,1488.0
6415,1408.0,1984.0,1408.0,1328.0,1248.0,1328.0,2400.0,1248.0,1248.0,1328.0,3968.0,7504.0,1088.0,1248.0,1328.0,2480.0,1408.0,1584.0,7840.0,1488.0
6416,1408.0,1664.0,1408.0,1248.0,1248.0,1408.0,2400.0,1408.0,1088.0,1248.0,3216.0,7744.0,1168.0,1248.0,1408.0,2640.0,1408.0,1488.0,7744.0,1408.0
6417,1584.0,1584.0,1408.0,1328.0,1328.0,1408.0,2640.0,1328.0,1248.0,1408.0,2736.0,8000.0,1248.0,1168.0,1328.0,2400.0,1408.0,1408.0,7584.0,1488.0
6418,1408.0,1488.0,1328.0,1328.0,1168.0,1408.0,2400.0,1328.0,1248.0,1248.0,2480.0,7920.0,1248.0,1168.0,1328.0,2400.0,1488.0,1488.0,7744.0,1488.0
6419,1408.0,1408.0,1328.0,1248.0,1328.0,1408.0,2640.0,1328.0,1488.0,1328.0,2640.0,7584.0,1248.0,1168.0,1328.0,2816.0,1408.0,1488.0,7664.0,1488.0
6420,1408.0,1328.0,1248.0,1328.0,1328.0,1328.0,2736.0,1488.0,1408.0,1248.0,2400.0,7424.0,1248.0,1328.0,1248.0,2560.0,1408.0,1488.0,7840.0,1408.0
6421,1408.0,1408.0,1584.0,1408.0,1408.0,1248.0,2400.0,1488.0,1328.0,1328.0,2640.0,7504.0,1328.0,1248.0,1328.0,2480.0,1248.0,1488.0,9888.0,1408.0
6422,1408.0,1488.0,1488.0,1328.0,1328.0,1088.0,2560.0,1328.0,1168.0,1328.0,2640.0,7504.0,1248.0,1168.0,1248.0,2640.0,1248.0,1408.0,9728.0,1584.0
6423,1408.0,1408.0,1488.0,1328.0,1248.0,1088.0,2640.0,1328.0,1168.0,1328.0,2640.0,7504.0,1328.0,1088.0,1328.0,2480.0,1584.0,1488.0,8816.0,1984.0
6424,1248.0,1408.0,1328.0,1408.0,1168.0,1168.0,2480.0,1408.0,1008.0,1408.0,2736.0,7504.0,1328.0,1088.0,1248.0,2560.0,1744.0,1584.0,7920.0,2640.0
6425,1328.0,1488.0,1408.0,1408.0,1248.0,1248.0,2560.0,1408.0,1008.0,1328.0,2480.0,7664.0,1248.0,1088.0,1248.0,2816.0,1488.0,1488.0,7584.0,2816.0
6426,1408.0,1488.0,1328.0,1328.0,1248.0,1328.0,2480.0,1408.0,1168.0,1328.0,2400.0,5536.0,1168.0,1168.0,1168.0,2560.0,1328.0,1488.0,7504.0,2560.0
6427,1488.0,1488.0,1328.0,1408.0,1248.0,1408.0,2400.0,1664.0,1088.0,1248.0,2640.0,4784.0,1168.0,1168.0,1328.0,2816.0,1408.0,1584.0,7584.0,1744.0
6428,1488.0,1408.0,1408.0,1328.0,1328.0,1584.0,2640.0,1408.0,1248.0,1088.0,2480.0,4368.0,1088.0,1008.0,1248.0,2640.0,1408.0,1408.0,8000.0,1408.0
6429,1488.0,1328.0,1408.0,1584.0,1328.0,1664.0,2480.0,1408.0,1248.0,1168.0,2320.0,3792.0,1168.0,1248.0,1408.0,2480.0,1408.0,1408.0,8000.0,1408.0
6430,1408.0,1328.0,1584.0,1488.0,1168.0,1408.0,2480.0,1328.0,1248.0,1168.0,2560.0,2976.0,1168.0,1168.0,1328.0,2560.0,1408.0,1488.0,7584.0,1408.0
6431,1584.0,1248.0,1488.0,1328.0,1248.0,1328.0,2640.0,1408.0,1248.0,1584.0,2480.0,2816.0,1248.0,1168.0,1328.0,2480.0,1408.0,1488.0,7664.0,1408.0
6432,1584.0,1248.0,1488.0,1248.0,1248.0,1328.0,2400.0,1488.0,1168.0,1488.0,2480.0,2816.0,1328.0,1328.0,1328.0,2320.0,1408.0,1488.0,7664.0,1408.0
6433,1488.0,1328.0,1408.0,1328.0,1248.0,1328.0,2480.0,1488.0,1168.0,1408.0,2640.0,2560.0,1328.0,1664.0,1408.0,2640.0,1328.0,1408.0,7840.0,1408.0
6434,1488.0,1488.0,1488.0,1408.0,1328.0,1408.0,2736.0,1408.0,1248.0,1328.0,2480.0,2480.0,1248.0,1408.0,1248.0,2480.0,1408.0,1408.0,8080.0,1488.0
6435,1408.0,1408.0,1408.0,1408.0,1248.0,1168.0,2400.0,1488.0,1408.0,1248.0,2560.0,2816.0,1408.0,1408.0,1248.0,2480.0,1408.0,1488.0,8080.0,1408.0
6436,1328.0,1328.0,1408.0,1328.0,1328.0,1168.0,2400.0,1408.0,1328.0,1168.0,2560.0,2816.0,1408.0,1248.0,1248.0,2816.0,1408.0,1408.0,9312.0,1408.0
6437,1744.0,1328.0,1488.0,1248.0,1408.0,1168.0,2560.0,1408.0,1328.0,1248.0,2320.0,2640.0,1408.0,1248.0,1248.0,2560.0,1328.0,1408.0,10224.0,1408.0
6438,1584.0,1328.0,1408.0,1248.0,1408.0,1168.0,2400.0,1408.0,1328.0,1328.0,2560.0,2736.0,1408.0,1248.0,1168.0,2560.0,1408.0,1488.0,9568.0,1328.0
6439,1408.0,1328.0,1328.0,1328.0,1408.0,1248.0,2480.0,1488.0,1248.0,1248.0,2400.0,2640.0,1408.0,1248.0,1248.0,2560.0,1408.0,1488.0,8896.0,1488.0
6440,1408.0,1408.0,1408.0,1328.0,1488.0,1248.0,2480.0,1488.0,1088.0,1168.0,2480.0,2560.0,1328.0,1248.0,1408.0,2480.0,1408.0,1488.0,7920.0,1488.0
6441,1488.0,1408.0,1488.0,1408.0,1328.0,1328.0,2400.0,1328.0,1168.0,1168.0,2976.0,2896.0,1408.0,1328.0,1408.0,2560.0,1408.0,1408.0,7664.0,1488.0
6442,1488.0,1408.0,1408.0,1408.0,1248.0,1328.0,2640.0,1408.0,1168.0,1248.0,3136.0,2640.0,1488.0,1248.0,1408.0,2640.0,1488.0,1408.0,7744.0,1488.0
6443,1488.0,1488.0,1328.0,1408.0,1328.0,1328.0,2480.0,1408.0,1168.0,1328.0,2976.0,2560.0,1328.0,1328.0,1328.0,2320.0,1824.0,1488.0,7920.0,1488.0
6444,1488.0,1488.0,1328.0,1248.0,1408.0,1328.0,2320.0,1168.0,1328.0,1248.0,2640.0,2736.0,1328.0,1328.0,1408.0,2640.0,1408.0,1488.0,8496.0,1408.0
6445,1664.0,1488.0,1328.0,1248.0,1584.0,1328.0,2736.0,1248.0,1408.0,1008.0,2480.0,2640.0,1328.0,1328.0,1408.0,2640.0,1328.0,1584.0,7744.0,1408.0
6446,1584.0,1408.0,1328.0,1248.0,1664.0,1328.0,2560.0,1584.0,1248.0,1168.0,2640.0,2560.0,1744.0,1248.0,1248.0,2400.0,1408.0,1488.0,7744.0,1488.0
6447,1408.0,1408.0,1488.0,1168.0,1328.0,1248.0,2560.0,1488.0,1168.0,1248.0,2560.0,2896.0,1408.0,1168.0,1328.0,2560.0,1408.0,1408.0,7744.0,1488.0
6448,1328.0,1488.0,1408.0,1248.0,1248.0,1408.0,2736.0,1408.0,1168.0,1328.0,2560.0,2736.0,1328.0,1248.0,1248.0,2480.0,1328.0,1328.0,7664.0,1408.0
6449,1408.0,1488.0,1488.0,1328.0,1168.0,1408.0,2480.0,1488.0,1248.0,1328.0,2736.0,2560.0,1168.0,1168.0,1248.0,2480.0,1328.0,1328.0,7840.0,1584.0
6450,1584.0,1328.0,1328.0,1408.0,1168.0,1408.0,3552.0,1488.0,1088.0,1488.0,2480.0,2736.0,1328.0,1168.0,1328.0,3552.0,1408.0,1488.0,7584.0,1328.0
6451,1584.0,1408.0,1328.0,1408.0,1168.0,1408.0,4048.0,1488.0,1088.0,1584.0,2320.0,3312.0,1328.0,1088.0,1248.0,4048.0,1488.0,1584.0,8320.0,1328.0
6452,1488.0,1328.0,1248.0,1408.0,1248.0,1328.0,3792.0,1488.0,1088.0,1488.0,2560.0,3472.0,1168.0,1168.0,1584.0,3888.0,1584.0,1488.0,10304.0,1408.0
6453,1408.0,1408.0,1328.0,1328.0,1248.0,1248.0,2320.0,1408.0,1088.0,1328.0,2400.0,4208.0,1248.0,1168.0,1408.0,2896.0,1584.0,1488.0,9968.0,1408.0
6454,1408.0,1408.0,1408.0,1328.0,1168.0,1248.0,1664.0,1408.0,1248.0,1328.0,2560.0,4368.0,1168.0,1248.0,1328.0,1904.0,1408.0,1488.0,9152.0,1328.0
6455,1408.0,1584.0,1408.0,1328.0,1248.0,1248.0,1584.0,1488.0,1248.0,1248.0,2560.0,4368.0,1168.0,1168.0,1248.0,1664.0,1488.0,1904.0,8160.0,1408.0
6456,1408.0,1488.0,1328.0,1408.0,1328.0,1248.0,1328.0,1488.0,1248.0,1248.0,2400.0,4624.0,1248.0,1168.0,1328.0,1328.0,1488.0,1664.0,7744.0,1408.0
6457,1408.0,1488.0,1408.0,1328.0,1408.0,1248.0,1488.0,1488.0,1248.0,1248.0,2640.0,4864.0,1248.0,1088.0,1328.0,1328.0,1488.0,1488.0,7744.0,1488.0
6458,1408.0,1488.0,1328.0,1328.0,1248.0,1328.0,1584.0,1408.0,1168.0,1248.0,2480.0,4048.0,1088.0,1088.0,1248.0,1584.0,1488.0,1488.0,7840.0,1328.0
6459,1328.0,1408.0,1408.0,1328.0,1328.0,1168.0,1408.0,1408.0,1088.0,1248.0,2400.0,3472.0,1168.0,1168.0,1328.0,1488.0,1328.0,1408.0,8240.0,1328.0
6460,1328.0,1488.0,1408.0,1328.0,1328.0,1328.0,1328.0,1408.0,1088.0,1248.0,2640.0,3552.0,1248.0,1248.0,1168.0,1328.0,1248.0,1408.0,7840.0,1328.0
6461,1408.0,1488.0,1328.0,1248.0,1168.0,1328.0,1584.0,2400.0,1328.0,1248.0,2560.0,3392.0,1248.0,1088.0,1248.0,1488.0,1248.0,1408.0,7664.0,1408.0
6462,1488.0,1488.0,1328.0,1248.0,1248.0,1328.0,1248.0,2640.0,1248.0,1328.0,2480.0,3216.0,1168.0,1248.0,1248.0,1664.0,1408.0,1488.0,7664.0,1328.0
6463,1408.0,2320.0,1408.0,1408.0,1328.0,1248.0,1168.0,2976.0,1168.0,1328.0,2816.0,3216.0,1168.0,1328.0,1248.0,1664.0,1328.0,1488.0,7584.0,1328.0
6464,1408.0,2736.0,1584.0,1408.0,1248.0,1328.0,1584.0,2560.0,1328.0,1408.0,2480.0,3472.0,1248.0,1328.0,1328.0,1408.0,1248.0,1584.0,7744.0,1328.0
6465,1408.0,3056.0,1488.0,1408.0,1328.0,1408.0,1664.0,1824.0,1248.0,1248.0,2480.0,3472.0,1328.0,1248.0,1328.0,1584.0,1328.0,1328.0,7424.0,1584.0
6466,1328.0,2240.0,1664.0,1328.0,1328.0,1328.0,1488.0,1488.0,1168.0,1328.0,2736.0,3632.0,1328.0,1248.0,1248.0,1408.0,1328.0,1328.0,7584.0,1584.0
6467,1328.0,1664.0,1824.0,1328.0,1088.0,1248.0,1328.0,1408.0,1248.0,1408.0,2480.0,4288.0,1328.0,1168.0,1248.0,1328.0,1408.0,1488.0,9728.0,1488.0
6468,1408.0,1584.0,1488.0,1408.0,1168.0,1328.0,1488.0,1408.0,1488.0,1328.0,2480.0,5360.0,1248.0,1168.0,1248.0,1584.0,1408.0,1488.0,9568.0,1488.0
6469,1408.0,1488.0,1488.0,1488.0,1328.0,1248.0,1328.0,1408.0,2320.0,1248.0,2560.0,5536.0,1168.0,1168.0,1328.0,1584.0,1408.0,1488.0,8816.0,1328.0
6470,1408.0,1488.0,1408.0,1408.0,1488.0,1248.0,1328.0,1328.0,2560.0,1248.0,2400.0,6432.0,1088.0,1168.0,1248.0,2560.0,1584.0,1408.0,7920.0,1408.0
6471,1584.0,1328.0,1408.0,1408.0,1328.0,1328.0,1664.0,1248.0,2560.0,1408.0,2560.0,7424.0,1088.0,1168.0,1248.0,2736.0,1408.0,1408.0,7584.0,1488.0
6472,1408.0,1248.0,1328.0,1328.0,1408.0,1488.0,1744.0,1248.0,1488.0,1408.0,2640.0,7664.0,1008.0,1248.0,1328.0,2736.0,1408.0,1488.0,7744.0,1744.0
6473,1488.0,1408.0,1408.0,1408.0,1328.0,1824.0,1488.0,1328.0,1488.0,1328.0,2640.0,7840.0,1168.0,1168.0,1248.0,1744.0,1488.0,1488.0,7840.0,1664.0
6474,1408.0,1408.0,1408.0,1664.0,1328.0,1488.0,1408.0,1328.0,1328.0,1328.0,2816.0,7664.0,1168.0,1248.0,1248.0,1904.0,1488.0,1488.0,8080.0,1488.0
6475,1408.0,1328.0,1408.0,1584.0,1328.0,1408.0,1248.0,1408.0,1248.0,1248.0,2560.0,7424.0,1248.0,1248.0,1168.0,1488.0,1408.0,1408.0,8000.0,1408.0
6476,1328.0,1168.0,1328.0,1408.0,1248.0,1328.0,1488.0,1408.0,1328.0,1328.0,2640.0,7424.0,1328.0,1408.0,1248.0,1408.0,1408.0,1408.0,7664.0,1488.0
6477,1328.0,1248.0,1328.0,1408.0,1248.0,1328.0,1584.0,1408.0,1168.0,1408.0,2816.0,7504.0,1408.0,1248.0,1248.0,1408.0,1408.0,1408.0,7664.0,1584.0
6478,1408.0,1408.0,1248.0,1328.0,1168.0,1328.0,1408.0,1488.0,1248.0,1328.0,2320.0,7424.0,1328.0,1328.0,1328.0,1488.0,1408.0,1328.0,7744.0,1408.0
6479,1488.0,1584.0,1248.0,1248.0,1168.0,1328.0,1248.0,1408.0,1248.0,1328.0,2320.0,8080.0,1248.0,1904.0,1408.0,1248.0,1328.0,1408.0,7744.0,1584.0
6480,1408.0,1488.0,1248.0,1328.0,1168.0,1328.0,1664.0,1488.0,1248.0,1328.0,2640.0,7584.0,1328.0,2480.0,1328.0,1248.0,1328.0,1408.0,7840.0,1408.0
6481,1824.0,1488.0,1168.0,1328.0,1248.0,1408.0,1328.0,1408.0,1248.0,1408.0,2320.0,7424.0,1248.0,2736.0,1248.0,1664.0,1408.0,1408.0,7664.0,1408.0
6482,1664.0,1328.0,1088.0,1248.0,1248.0,1328.0,1248.0,1408.0,1248.0,1248.0,2400.0,7584.0,1168.0,1824.0,1248.0,1744.0,1408.0,1488.0,9152.0,1328.0
6483,1488.0,1488.0,1168.0,1248.0,1248.0,1328.0,1584.0,1408.0,1248.0,1328.0,2560.0,7584.0,1088.0,1168.0,1248.0,1488.0,1328.0,1584.0,10384.0,1488.0
6484,1408.0,1584.0,1248.0,1248.0,1248.0,1328.0,1824.0,1488.0,1248.0,1248.0,2400.0,7744.0,1088.0,1168.0,1328.0,1664.0,1408.0,1584.0,9648.0,1488.0
6485,1328.0,1488.0,1408.0,1248.0,1328.0,1328.0,1488.0,1408.0,1408.0,1408.0,2640.0,7584.0,1168.0,1168.0,1408.0,1584.0,1328.0,1488.0,8896.0,1408.0
6486,1248.0,1488.0,1328.0,1328.0,1248.0,1408.0,1408.0,1248.0,1408.0,1408.0,2640.0,7840.0,1168.0,1088.0,1328.0,1328.0,1328.0,1584.0,7920.0,1408.0
6487,1328.0,1584.0,1248.0,1328.0,1248.0,1328.0,1328.0,1328.0,1328.0,1408.0,2480.0,8992.0,1168.0,1088.0,1408.0,1248.0,1328.0,1408.0,7664.0,1328.0
6488,1328.0,1488.0,1248.0,1408.0,1168.0,1408.0,1168.0,1408.0,1248.0,1328.0,2736.0,8656.0,1168.0,1168.0,1328.0,1408.0,1408.0,1328.0,7664.0,1328.0
6489,1584.0,1328.0,1408.0,1408.0,1248.0,1248.0,1168.0,1744.0,1248.0,1408.0,2560.0,7664.0,1168.0,1248.0,1328.0,1328.0,1328.0,1408.0,7744.0,1408.0
6490,1408.0,1328.0,1408.0,1408.0,1248.0,1248.0,1584.0,1584.0,1328.0,1328.0,2400.0,7424.0,1168.0,1328.0,1248.0,1248.0,1904.0,1488.0,8416.0,1408.0
6491,1328.0,1328.0,1488.0,1408.0,1248.0,1248.0,2240.0,1408.0,1328.0,1328.0,2640.0,7840.0,1744.0,1328.0,1168.0,1328.0,1584.0,1328.0,7744.0,1328.0
6492,1408.0,1328.0,1584.0,1408.0,1168.0,1248.0,2560.0,1408.0,1248.0,1328.0,2480.0,7840.0,2320.0,1328.0,1248.0,1248.0,1408.0,1328.0,7664.0,1328.0
6493,1328.0,1408.0,1584.0,1328.0,1168.0,1328.0,1984.0,1328.0,1248.0,1168.0,2560.0,7584.0,2560.0,1328.0,1248.0,1248.0,1328.0,1488.0,7744.0,1408.0
6494,1248.0,1488.0,1408.0,1328.0,1984.0,1328.0,1168.0,1328.0,1248.0,1248.0,2816.0,7840.0,2240.0,1328.0,1248.0,1328.0,1328.0,1584.0,7664.0,1328.0
6495,1328.0,1488.0,1328.0,1328.0,2640.0,1328.0,1088.0,1408.0,1248.0,1408.0,2560.0,7744.0,1408.0,1328.0,1328.0,1328.0,1248.0,1744.0,7744.0,1328.0
6496,1248.0,1408.0,1328.0,1328.0,2816.0,1328.0,1168.0,1328.0,1248.0,1488.0,2640.0,7424.0,1248.0,1248.0,1328.0,1248.0,1248.0,2560.0,7504.0,1328.0
6497,1328.0,1328.0,1248.0,1328.0,1984.0,1248.0,1248.0,1248.0,1248.0,1744.0,2736.0,7344.0,1168.0,1168.0,1408.0,1248.0,1328.0,2976.0,8080.0,1488.0
6498,1328.0,1408.0,1408.0,1488.0,1408.0,1248.0,1248.0,1328.0,1168.0,1488.0,2480.0,7424.0,1168.0,1168.0,1488.0,1328.0,1408.0,2816.0,10224.0,1328.0
6499,1408.0,1488.0,1328.0,1408.0,1248.0,1328.0,1328.0,1488.0,1248.0,1328.0,2560.0,7664.0,1248.0,1088.0,1904.0,1248.0,1408.0,1744.0,10144.0,1408.0
6500,1488.0,1488.0,1488.0,1328.0,1248.0,1248.0,1248.0,1408.0,1248.0,1248.0,2560.0,7664.0,1168.0,1168.0,2480.0,1248.0,1408.0,1408.0,9472.0,1584.0
6501,1248.0,1488.0,1408.0,1408.0,1408.0,1328.0,1328.0,1408.0,1408.0,1248.0,2400.0,7584.0,1168.0,1248.0,2816.0,1408.0,1408.0,1408.0,8320.0,1408.0
6502,1328.0,1408.0,1408.0,1408.0,1328.0,1248.0,1328.0,1408.0,1408.0,1408.0,2816.0,7264.0,1168.0,1328.0,2400.0,1488.0,1488.0,1328.0,7744.0,1328.0
6503,1328.0,1488.0,1328.0,1408.0,1328.0,1168.0,1488.0,1328.0,1328.0,1248.0,2560.0,5360.0,1168.0,1328.0,1488.0,1408.0,1488.0,1408.0,7584.0,1488.0
6504,1408.0,1408.0,1488.0,1488.0,1488.0,1248.0,1408.0,1328.0,1328.0,1328.0,2560.0,4864.0,1248.0,1248.0,1488.0,1248.0,1408.0,1408.0,7584.0,1488.0
6505,1408.0,1488.0,1408.0,1488.0,1408.0,1408.0,1408.0,1328.0,1248.0,1328.0,2816.0,4464.0,1328.0,1328.0,1488.0,1408.0,1408.0,1488.0,8320.0,1488.0
6506,1408.0,1488.0,1408.0,1488.0,1408.0,1328.0,1328.0,1328.0,1248.0,1248.0,2560.0,3712.0,1328.0,1248.0,1488.0,1408.0,1328.0,1488.0,7920.0,1248.0
6507,1248.0,1488.0,1408.0,1328.0,1248.0,1408.0,1408.0,1328.0,1248.0,1328.0,2480.0,2816.0,1248.0,1248.0,1408.0,1328.0,1328.0,1408.0,7584.0,1488.0
6508,1408.0,1584.0,1408.0,1408.0,1328.0,1328.0,1408.0,1248.0,1328.0,1408.0,2816.0,2640.0,1328.0,1328.0,1328.0,1248.0,1328.0,1408.0,7584.0,1488.0
6509,1408.0,1488.0,1408.0,1328.0,1328.0,1328.0,1328.0,1744.0,1328.0,1408.0,2400.0,2896.0,1248.0,1168.0,1408.0,1328.0,1408.0,1488.0,7584.0,1488.0
6510,1328.0,1488.0,1408.0,1488.0,1328.0,1408.0,1248.0,1488.0,1168.0,1408.0,2400.0,2640.0,1248.0,1008.0,1328.0,1408.0,1488.0,1488.0,7664.0,1408.0
6511,1584.0,1584.0,1408.0,1408.0,1248.0,1408.0,1328.0,1408.0,1248.0,1328.0,2480.0,2560.0,1168.0,1168.0,1328.0,1488.0,1488.0,1488.0,7664.0,1328.0
6512,1584.0,1408.0,1488.0,1328.0,1248.0,1488.0,1248.0,1408.0,1168.0,1248.0,2560.0,2976.0,1248.0,1008.0,1408.0,1584.0,1408.0,1488.0,7504.0,1248.0
6513,1488.0,1488.0,1488.0,1328.0,1248.0,1408.0,1248.0,1408.0,1168.0,1328.0,2736.0,2560.0,1248.0,1088.0,1408.0,1584.0,1408.0,1488.0,9728.0,1408.0
6514,1408.0,1584.0,2320.0,1328.0,1168.0,1408.0,1328.0,1328.0,1248.0,1328.0,2736.0,2400.0,1328.0,1168.0,1328.0,1408.0,1408.0,1488.0,10384.0,1328.0
6515,1408.0,1408.0,2736.0,1328.0,1248.0,1328.0,1408.0,1408.0,1248.0,1328.0,2560.0,2976.0,1088.0,1168.0,1248.0,1328.0,1408.0,1488.0,9728.0,1328.0
6516,1408.0,1328.0,3056.0,1328.0,1168.0,1248.0,1328.0,1488.0,1168.0,1328.0,2736.0,2736.0,1248.0,1248.0,1408.0,1328.0,1488.0,1488.0,8656.0,1328.0
6517,1408.0,1328.0,2160.0,1408.0,1408.0,1248.0,1408.0,1488.0,1248.0,1328.0,2480.0,2560.0,1088.0,1248.0,1408.0,1328.0,1664.0,1488.0,7744.0,1408.0
6518,1488.0,1248.0,1664.0,1408.0,1328.0,1408.0,1408.0,1408.0,1168.0,1408.0,2480.0,2816.0,1248.0,1248.0,1328.0,1168.0,1488.0,1408.0,7504.0,1488.0
6519,1488.0,1408.0,1488.0,1328.0,1248.0,1408.0,1408.0,1328.0,1248.0,1488.0,2640.0,2736.0,1328.0,1168.0,1328.0,1088.0,1328.0,1488.0,7584.0,1408.0
6520,1488.0,1408.0,1408.0,1408.0,1088.0,2064.0,1328.0,1408.0,1328.0,1488.0,2560.0,2736.0,1248.0,1248.0,1328.0,1088.0,1328.0,1488.0,7840.0,1584.0
6521,1488.0,1328.0,1328.0,2064.0,1168.0,2480.0,1088.0,1408.0,1248.0,1328.0,2400.0,2896.0,1328.0,1168.0,1328.0,1248.0,1328.0,1408.0,7584.0,1664.0
6522,1488.0,1328.0,1408.0,2640.0,1168.0,2816.0,1408.0,1408.0,1328.0,1408.0,2736.0,2560.0,1328.0,1248.0,1248.0,1248.0,1408.0,1488.0,7664.0,1488.0
6523,1488.0,1328.0,1328.0,2976.0,1248.0,2240.0,1328.0,1328.0,1248.0,1328.0,2480.0,2640.0,1328.0,1248.0,1248.0,1328.0,1488.0,1328.0,7664.0,1248.0
6524,1584.0,1408.0,1328.0,2480.0,1408.0,1584.0,1408.0,1328.0,1248.0,1488.0,2560.0,2816.0,1248.0,1248.0,1328.0,1328.0,1408.0,1328.0,7584.0,1248.0
6525,1488.0,1408.0,1328.0,1744.0,1328.0,1408.0,1248.0,1328.0,1168.0,1584.0,2560.0,2640.0,1248.0,1168.0,1328.0,1328.0,1328.0,1248.0,7664.0,1328.0
6526,1408.0,1584.0,1328.0,1584.0,1248.0,1328.0,1248.0,1248.0,1088.0,1584.0,2400.0,2640.0,1328.0,1248.0,1328.0,1408.0,1328.0,1328.0,7840.0,1408.0
6527,1328.0,1824.0,1328.0,1488.0,1248.0,1248.0,1328.0,1328.0,1168.0,1584.0,2640.0,2976.0,1248.0,1168.0,1248.0,1248.0,1328.0,1488.0,7584.0,1408.0
6528,1408.0,1664.0,1248.0,1488.0,1248.0,1248.0,1248.0,1328.0,1248.0,1488.0,2480.0,3552.0,1248.0,1168.0,1328.0,1248.0,1328.0,1408.0,8240.0,1488.0
6529,2400.0,1584.0,1328.0,1584.0,1328.0,1328.0,1248.0,1328.0,1248.0,1488.0,2400.0,3392.0,1168.0,1088.0,1328.0,1248.0,1328.0,1488.0,9968.0,1328.0
6530,2736.0,1488.0,1408.0,1584.0,1328.0,1328.0,1248.0,1328.0,1248.0,1408.0,2560.0,4048.0,1248.0,1168.0,1408.0,1408.0,1408.0,1488.0,9392.0,1328.0
6531,3056.0,1584.0,1488.0,1328.0,1328.0,1248.0,1088.0,1328.0,1248.0,1248.0,2640.0,4128.0,1248.0,1248.0,1328.0,1328.0,1408.0,1488.0,8656.0,1328.0
6532,2064.0,1664.0,1408.0,1408.0,1328.0,1328.0,1328.0,1408.0,1408.0,1328.0,2560.0,4208.0,1088.0,1248.0,1328.0,1584.0,1248.0,1488.0,7840.0,1488.0
6533,1664.0,1584.0,1408.0,1328.0,1248.0,1328.0,1248.0,1328.0,1328.0,1408.0,2896.0,4784.0,1088.0,1248.0,1328.0,1664.0,1408.0,1584.0,7664.0,1408.0
6534,1488.0,1488.0,1408.0,1408.0,1328.0,1328.0,1408.0,1248.0,1328.0,1328.0,2560.0,4864.0,1168.0,1168.0,1408.0,1584.0,1408.0,1584.0,7584.0,1408.0
6535,1584.0,1664.0,1488.0,1408.0,1408.0,1408.0,1408.0,1248.0,1248.0,1328.0,2640.0,3968.0,1088.0,1328.0,1248.0,1328.0,1408.0,1584.0,7664.0,1408.0
6536,1488.0,1584.0,1488.0,1328.0,1328.0,1248.0,1328.0,1744.0,1248.0,1408.0,2736.0,3552.0,1168.0,1248.0,1248.0,1408.0,1328.0,1408.0,8160.0,1408.0
