,meas0,meas1,meas2,meas3,meas4,meas5,meas6,meas7,meas8,meas9,meas10,meas11,meas12,meas13,meas14,meas15,meas16,meas17,meas18,meas19
6536,5040.0,1248.0,3472.0,1328.0,1408.0,1328.0,1328.0,2640.0,1408.0,2640.0,7584.0,1248.0,1408.0,1584.0,2480.0,1328.0,1248.0,1248.0,3216.0,1248.0
6537,4128.0,1328.0,3712.0,1328.0,1328.0,1408.0,1248.0,2560.0,1408.0,2480.0,7504.0,1328.0,1408.0,1488.0,2816.0,1168.0,1328.0,1168.0,3136.0,1248.0
6538,3792.0,1328.0,3552.0,1248.0,1408.0,1328.0,1248.0,2736.0,1408.0,2736.0,7664.0,1328.0,1328.0,1664.0,2560.0,1168.0,1248.0,1008.0,3312.0,1248.0
6539,3712.0,1408.0,3632.0,1248.0,1408.0,1328.0,1328.0,2640.0,1328.0,2640.0,8992.0,1408.0,1328.0,1408.0,2736.0,1248.0,1328.0,1168.0,3552.0,1088.0
6540,3552.0,1328.0,3712.0,1408.0,1408.0,1408.0,1408.0,2816.0,1408.0,2560.0,8576.0,1248.0,1328.0,1824.0,2320.0,1168.0,1408.0,1248.0,4624.0,1328.0
6541,3632.0,1328.0,3968.0,1408.0,1488.0,1488.0,1488.0,2560.0,1328.0,2640.0,7584.0,1248.0,1328.0,1408.0,2480.0,1248.0,1408.0,1168.0,5200.0,1328.0
6542,3712.0,1328.0,4784.0,1328.0,1408.0,1488.0,1488.0,2640.0,1328.0,2560.0,7344.0,1328.0,1328.0,1744.0,2400.0,1168.0,1248.0,1328.0,5440.0,1248.0
6543,3632.0,1248.0,5360.0,1408.0,1408.0,1488.0,1408.0,2480.0,1328.0,2480.0,7424.0,1248.0,1328.0,1664.0,2560.0,1248.0,1168.0,1088.0,6688.0,1248.0
6544,3712.0,1248.0,5856.0,1408.0,1408.0,1408.0,1168.0,2640.0,1488.0,2640.0,7344.0,1328.0,1328.0,1584.0,2736.0,1328.0,1408.0,1168.0,7584.0,1168.0
6545,3888.0,1248.0,7008.0,1488.0,1328.0,1744.0,1248.0,2400.0,1408.0,2480.0,7424.0,1328.0,1328.0,1664.0,2560.0,1088.0,1328.0,1168.0,7424.0,1088.0
6546,4784.0,1328.0,7744.0,1328.0,1408.0,1584.0,1328.0,2400.0,1408.0,2560.0,8080.0,1328.0,1248.0,1744.0,2640.0,1248.0,1488.0,1328.0,7504.0,1168.0
6547,5776.0,1488.0,7840.0,1408.0,1328.0,1488.0,1408.0,2640.0,1328.0,2640.0,7920.0,1328.0,1248.0,1904.0,2480.0,1168.0,1408.0,1328.0,7344.0,1168.0
6548,5936.0,1408.0,7920.0,1488.0,1328.0,1488.0,1248.0,2480.0,1328.0,2480.0,7504.0,1248.0,1328.0,1584.0,2736.0,1248.0,1328.0,1328.0,7264.0,1168.0
6549,7264.0,1328.0,7664.0,1488.0,1328.0,1488.0,1168.0,2736.0,1328.0,2480.0,7424.0,1328.0,1328.0,1584.0,2640.0,1088.0,1248.0,1168.0,7264.0,1168.0
6550,7744.0,1408.0,7584.0,1488.0,1408.0,1408.0,1328.0,2480.0,1328.0,2560.0,7504.0,1328.0,1328.0,1824.0,2736.0,1248.0,1328.0,1328.0,7088.0,1168.0
6551,7920.0,1408.0,7584.0,1408.0,1488.0,1408.0,1408.0,2736.0,1328.0,2320.0,7664.0,1328.0,1328.0,1488.0,2560.0,1248.0,1328.0,1248.0,7504.0,1088.0
6552,7920.0,1488.0,7744.0,1328.0,1408.0,1488.0,1488.0,2480.0,1408.0,2640.0,7584.0,1408.0,1328.0,1904.0,2480.0,1248.0,1408.0,1408.0,8000.0,1008.0
6553,7744.0,1408.0,8080.0,1408.0,1408.0,1488.0,1328.0,2640.0,1328.0,2560.0,7504.0,1408.0,1408.0,1488.0,2560.0,1168.0,1328.0,1328.0,7344.0,1008.0
6554,7840.0,1328.0,8000.0,1488.0,1488.0,1408.0,1408.0,2560.0,1328.0,2400.0,7008.0,1488.0,1328.0,1824.0,2480.0,1168.0,1328.0,1248.0,7168.0,1088.0
6555,7840.0,1168.0,8080.0,1488.0,1488.0,1328.0,1248.0,2480.0,1664.0,2736.0,5120.0,1488.0,1408.0,1584.0,2640.0,1248.0,1248.0,1328.0,7168.0,912.0
6556,7744.0,1328.0,7920.0,1328.0,1488.0,1328.0,1248.0,2480.0,1408.0,2480.0,4864.0,1488.0,1408.0,1824.0,2400.0,1248.0,1088.0,1248.0,7264.0,1088.0
6557,8000.0,1168.0,7584.0,1488.0,1488.0,1328.0,1248.0,2560.0,1328.0,2400.0,4288.0,1408.0,1248.0,1584.0,2640.0,1248.0,1248.0,1168.0,7584.0,1168.0
6558,8736.0,1328.0,7664.0,1408.0,1488.0,1328.0,1408.0,2560.0,1248.0,2736.0,3552.0,1248.0,1248.0,1408.0,2560.0,1248.0,1328.0,1168.0,7344.0,1168.0
6559,8000.0,1408.0,7840.0,1408.0,1408.0,1408.0,1328.0,2480.0,1328.0,2400.0,2896.0,1328.0,1328.0,1744.0,2816.0,1328.0,1248.0,1248.0,8080.0,1248.0
6560,7840.0,1408.0,7584.0,1408.0,1488.0,1408.0,1248.0,2480.0,1248.0,2240.0,2640.0,1328.0,1328.0,1408.0,2560.0,1408.0,1328.0,1248.0,8736.0,1408.0
6561,7744.0,1248.0,8496.0,1408.0,1488.0,1408.0,1408.0,2400.0,1248.0,2640.0,3056.0,1408.0,1408.0,1744.0,2560.0,1168.0,1248.0,1168.0,8000.0,1904.0
6562,7744.0,1328.0,8992.0,1408.0,1408.0,1488.0,1408.0,2400.0,1328.0,2400.0,2816.0,1328.0,1328.0,1664.0,2640.0,1168.0,1328.0,1584.0,7504.0,2560.0
6563,8000.0,1328.0,8080.0,1408.0,1408.0,1488.0,1408.0,2320.0,1328.0,2560.0,2560.0,1408.0,1328.0,1488.0,2560.0,1168.0,1328.0,1248.0,7264.0,2640.0
6564,7840.0,1328.0,7424.0,1408.0,1984.0,1488.0,1408.0,2320.0,1408.0,2640.0,2816.0,1408.0,1328.0,1824.0,2560.0,1328.0,1328.0,1088.0,7088.0,1664.0
6565,8240.0,1408.0,7504.0,1248.0,2480.0,1488.0,1488.0,2560.0,1408.0,2400.0,2640.0,1488.0,1328.0,1584.0,2640.0,1248.0,1248.0,1168.0,7088.0,1248.0
6566,9072.0,1488.0,7584.0,1824.0,2976.0,1488.0,1408.0,2480.0,1408.0,2480.0,2480.0,1328.0,1328.0,1744.0,2640.0,1248.0,1248.0,1088.0,7008.0,1008.0
6567,8656.0,1584.0,7584.0,1408.0,2320.0,1408.0,1248.0,2480.0,1408.0,2480.0,2736.0,1328.0,1248.0,1664.0,2480.0,1248.0,1248.0,1328.0,7920.0,1008.0
6568,8080.0,1584.0,7664.0,1328.0,1488.0,1328.0,1408.0,2400.0,1408.0,2400.0,2560.0,1408.0,1328.0,1904.0,2560.0,1248.0,1248.0,1248.0,7424.0,1088.0
6569,7920.0,1488.0,8240.0,1328.0,1488.0,1408.0,1488.0,2400.0,1488.0,2736.0,2640.0,1408.0,1248.0,1904.0,2400.0,1408.0,1248.0,1328.0,7264.0,1248.0
6570,7584.0,1488.0,7744.0,1488.0,1328.0,1328.0,1408.0,2480.0,1488.0,2560.0,2976.0,1328.0,1248.0,1584.0,2400.0,1328.0,1488.0,1248.0,7168.0,1168.0
6571,7584.0,1408.0,7744.0,1408.0,1408.0,1408.0,1328.0,2736.0,1488.0,2400.0,2640.0,1408.0,1248.0,1984.0,2480.0,1248.0,1488.0,1168.0,7264.0,1168.0
6572,7664.0,1488.0,7840.0,1408.0,1408.0,1488.0,1408.0,2560.0,1408.0,2736.0,2640.0,1584.0,1328.0,1584.0,2480.0,1984.0,1328.0,1168.0,7424.0,1008.0
6573,8240.0,1488.0,7744.0,1408.0,1328.0,1408.0,1328.0,2480.0,1408.0,2480.0,2976.0,1408.0,1328.0,1904.0,2400.0,2400.0,1328.0,1328.0,7264.0,1168.0
6574,8416.0,1488.0,7584.0,1408.0,1328.0,1408.0,1168.0,2480.0,1328.0,2560.0,2736.0,1408.0,1328.0,1744.0,2320.0,2736.0,1328.0,1328.0,7264.0,1088.0
6575,8496.0,1488.0,7664.0,1328.0,1248.0,1408.0,1408.0,2480.0,1328.0,2736.0,3056.0,1408.0,1584.0,1584.0,2400.0,2064.0,1248.0,1168.0,6432.0,1008.0
6576,7920.0,1488.0,7744.0,1408.0,1328.0,1488.0,1248.0,2400.0,1408.0,2400.0,3312.0,1408.0,1488.0,1664.0,2320.0,1248.0,1328.0,1328.0,4944.0,1008.0
6577,7840.0,1488.0,5936.0,1488.0,1328.0,1408.0,1328.0,2400.0,1408.0,2480.0,2896.0,1408.0,1408.0,1408.0,2400.0,1248.0,1328.0,1248.0,4624.0,1088.0
6578,7840.0,1488.0,4944.0,1584.0,1328.0,1408.0,1328.0,2480.0,1408.0,2736.0,2896.0,1584.0,1408.0,1744.0,2320.0,1248.0,1408.0,1248.0,4128.0,1008.0
6579,7840.0,1584.0,4784.0,1408.0,1328.0,1408.0,1408.0,2320.0,1408.0,2480.0,3056.0,1408.0,1408.0,1824.0,2320.0,1008.0,1248.0,1248.0,3056.0,1088.0
6580,7840.0,1408.0,3968.0,1488.0,1328.0,1408.0,1328.0,2480.0,1488.0,2480.0,3712.0,1408.0,1328.0,1408.0,2240.0,1168.0,1408.0,1248.0,2640.0,1168.0
6581,7088.0,1408.0,3056.0,1408.0,1408.0,1328.0,1248.0,2480.0,1408.0,2560.0,3632.0,1328.0,1408.0,1664.0,2240.0,1168.0,1248.0,1168.0,2400.0,1168.0
6582,5280.0,1408.0,2896.0,1408.0,1328.0,1488.0,1248.0,2560.0,1328.0,2400.0,4368.0,1328.0,1328.0,1488.0,2240.0,1168.0,1328.0,1168.0,2480.0,1328.0
6583,4944.0,1584.0,2560.0,1328.0,1328.0,1488.0,1488.0,2560.0,1328.0,2640.0,4464.0,1408.0,1328.0,1664.0,2400.0,1248.0,1248.0,1248.0,2400.0,1168.0
6584,4704.0,1488.0,2560.0,1488.0,1408.0,1488.0,1488.0,2736.0,1328.0,2640.0,4368.0,1408.0,1328.0,1328.0,2400.0,1328.0,1328.0,1248.0,2480.0,1008.0
6585,3632.0,1584.0,2816.0,1488.0,1488.0,1328.0,1408.0,2480.0,1408.0,2560.0,4624.0,1408.0,1408.0,1904.0,2320.0,1248.0,1328.0,1328.0,2480.0,1088.0
6586,2896.0,1488.0,2560.0,1408.0,1488.0,1488.0,1408.0,2480.0,1408.0,2736.0,4464.0,1328.0,1328.0,1584.0,2480.0,1328.0,1328.0,1248.0,2320.0,1088.0
6587,2816.0,1488.0,2640.0,1488.0,1488.0,1488.0,1488.0,2560.0,1248.0,2480.0,3712.0,1328.0,1328.0,1584.0,2480.0,1168.0,1328.0,1328.0,2400.0,1088.0
6588,2976.0,1408.0,2816.0,1408.0,1408.0,1488.0,1248.0,2640.0,1248.0,2320.0,3552.0,1408.0,1328.0,1744.0,2480.0,1248.0,1408.0,1408.0,2480.0,1168.0
6589,2976.0,1488.0,2736.0,1328.0,1328.0,1408.0,1408.0,2320.0,1328.0,2640.0,3312.0,1328.0,1408.0,1408.0,2560.0,1248.0,1408.0,1248.0,2480.0,1168.0
6590,2976.0,1584.0,2816.0,1328.0,1408.0,1824.0,1248.0,2240.0,1328.0,2480.0,3312.0,1408.0,1408.0,1824.0,2480.0,1248.0,1408.0,1248.0,2560.0,1168.0
6591,3056.0,1584.0,2976.0,1408.0,1328.0,1744.0,1328.0,2320.0,1328.0,2480.0,3392.0,1408.0,1328.0,1824.0,2160.0,1248.0,1488.0,1168.0,2480.0,1168.0
6592,2816.0,1584.0,2896.0,1328.0,1408.0,1488.0,1328.0,2400.0,1328.0,2560.0,3312.0,1328.0,1248.0,1664.0,2240.0,1168.0,1488.0,1168.0,2400.0,1168.0
6593,2816.0,1584.0,2896.0,1408.0,1408.0,1408.0,1408.0,2640.0,1248.0,2480.0,3392.0,1328.0,1248.0,1408.0,2320.0,1328.0,1408.0,1168.0,2560.0,1168.0
6594,2896.0,1488.0,3056.0,1328.0,1248.0,1328.0,1328.0,2480.0,1248.0,2480.0,3472.0,1408.0,1248.0,1488.0,2400.0,1248.0,1248.0,1168.0,2560.0,1168.0
6595,2896.0,1744.0,2736.0,1328.0,1328.0,1328.0,1328.0,2480.0,1328.0,2560.0,3968.0,1328.0,1408.0,1824.0,2480.0,1248.0,1248.0,1248.0,2400.0,1168.0
6596,2736.0,2400.0,2736.0,1328.0,1408.0,1248.0,1488.0,2400.0,1488.0,2400.0,4784.0,1248.0,1488.0,1744.0,2560.0,1168.0,1248.0,1088.0,2560.0,1088.0
6597,2896.0,2896.0,2736.0,1328.0,1408.0,1248.0,1408.0,2480.0,1328.0,2640.0,5440.0,1248.0,1408.0,1824.0,2400.0,1248.0,1248.0,1168.0,2480.0,1088.0
6598,2816.0,2400.0,2560.0,1408.0,1408.0,1328.0,1328.0,2400.0,1328.0,2640.0,5696.0,1248.0,1328.0,1584.0,2400.0,1248.0,1088.0,1168.0,2320.0,1248.0
6599,2896.0,1744.0,2736.0,1408.0,1488.0,1248.0,1408.0,2400.0,1664.0,2480.0,6768.0,1328.0,1328.0,1824.0,2480.0,1328.0,1328.0,1168.0,2560.0,1168.0
6600,3136.0,1664.0,2736.0,1488.0,1488.0,1328.0,1488.0,2240.0,1488.0,2640.0,7584.0,1168.0,1328.0,1664.0,2400.0,1168.0,1328.0,1248.0,3216.0,1168.0
6601,2976.0,1584.0,2640.0,1328.0,1408.0,1328.0,1488.0,2320.0,1328.0,2560.0,7584.0,1328.0,1248.0,1488.0,2400.0,1408.0,1328.0,1328.0,3312.0,1168.0
6602,2976.0,1584.0,2896.0,1408.0,1488.0,1408.0,1408.0,2400.0,1328.0,2320.0,7664.0,1328.0,1168.0,2160.0,2400.0,1248.0,1328.0,1248.0,3472.0,1168.0
6603,3216.0,1328.0,3792.0,1408.0,1488.0,1408.0,1248.0,2400.0,1408.0,3392.0,7584.0,1488.0,1168.0,1744.0,2480.0,1408.0,1408.0,1248.0,4288.0,1168.0
6604,3056.0,1408.0,4208.0,1488.0,1488.0,1408.0,1328.0,2400.0,1408.0,4048.0,7344.0,1488.0,1328.0,1904.0,2560.0,1248.0,1248.0,1168.0,4368.0,1248.0
6605,2816.0,1584.0,4544.0,1328.0,1584.0,1408.0,1328.0,2480.0,1328.0,4128.0,7424.0,1488.0,1328.0,1584.0,2560.0,1168.0,1408.0,1488.0,4368.0,1088.0
6606,3312.0,1664.0,4464.0,1408.0,1408.0,1408.0,1408.0,2480.0,1328.0,3312.0,7504.0,1328.0,1408.0,1584.0,2560.0,1248.0,1408.0,1408.0,4704.0,1168.0
6607,3712.0,1584.0,4464.0,1408.0,1328.0,1408.0,1488.0,2560.0,1248.0,2640.0,7424.0,1328.0,1408.0,1744.0,2480.0,1328.0,1328.0,1168.0,4208.0,1248.0
6608,3792.0,1584.0,4784.0,1328.0,1328.0,1408.0,1488.0,2560.0,1328.0,2736.0,8000.0,1248.0,1328.0,1488.0,2400.0,1328.0,1248.0,1248.0,3392.0,1328.0
6609,4704.0,1584.0,4208.0,1248.0,1408.0,1408.0,1408.0,2320.0,1248.0,2896.0,7424.0,1248.0,1328.0,1904.0,2480.0,1248.0,1248.0,1248.0,3216.0,1168.0
6610,4944.0,1584.0,3712.0,1328.0,1408.0,1488.0,1248.0,2560.0,1248.0,1744.0,7344.0,1328.0,1328.0,1408.0,2320.0,1168.0,1248.0,1328.0,3216.0,1248.0
6611,5040.0,1584.0,3472.0,1408.0,1488.0,1488.0,1248.0,2480.0,1328.0,1328.0,7344.0,1328.0,1248.0,1664.0,2400.0,1168.0,1248.0,1248.0,3216.0,1168.0
6612,5280.0,1584.0,3472.0,1248.0,1488.0,1488.0,1328.0,2560.0,1408.0,1408.0,7584.0,1248.0,1168.0,1584.0,2400.0,1248.0,1328.0,1248.0,3136.0,1248.0
6613,4864.0,1408.0,3472.0,1248.0,1408.0,1408.0,1168.0,2560.0,1248.0,1408.0,7840.0,1248.0,1328.0,1824.0,2480.0,1248.0,1328.0,1248.0,3216.0,1248.0
6614,4128.0,1408.0,3552.0,1984.0,1328.0,1408.0,1328.0,2480.0,1248.0,1664.0,7584.0,1328.0,1328.0,2064.0,2480.0,1248.0,1408.0,1248.0,3056.0,1408.0
6615,3792.0,1408.0,3552.0,2480.0,1328.0,1408.0,1328.0,2976.0,1248.0,1248.0,8320.0,1248.0,1408.0,1664.0,2480.0,1168.0,1488.0,1248.0,3136.0,1408.0
6616,3792.0,1488.0,3392.0,2896.0,1408.0,1408.0,1488.0,3792.0,1328.0,1488.0,9072.0,1744.0,1328.0,1904.0,2480.0,1248.0,1584.0,1328.0,3792.0,1248.0
6617,3712.0,1584.0,3632.0,1984.0,1328.0,1408.0,1408.0,3712.0,1328.0,1248.0,8320.0,1488.0,1408.0,1664.0,2320.0,1168.0,1248.0,1248.0,4784.0,1168.0
6618,3712.0,1488.0,4048.0,1408.0,1328.0,1328.0,1408.0,3632.0,1328.0,1328.0,7584.0,1408.0,1328.0,1664.0,3392.0,1168.0,1248.0,1168.0,5200.0,1168.0
6619,3552.0,1408.0,5200.0,1408.0,1248.0,1408.0,1584.0,3792.0,1328.0,1488.0,7584.0,1408.0,1408.0,1824.0,3888.0,1168.0,1248.0,1168.0,5616.0,1168.0
6620,3632.0,1408.0,5440.0,1408.0,1168.0,1488.0,1488.0,2896.0,1408.0,1584.0,7504.0,1408.0,1744.0,1584.0,3712.0,1168.0,1328.0,1248.0,6688.0,1088.0
6621,3712.0,1328.0,6016.0,1328.0,1328.0,1584.0,1408.0,2560.0,1408.0,1584.0,7504.0,1328.0,1408.0,1744.0,4048.0,1168.0,1248.0,1168.0,7424.0,1088.0
6622,4048.0,1408.0,7264.0,1328.0,1248.0,1408.0,1328.0,2896.0,1408.0,1408.0,7344.0,1408.0,1248.0,1488.0,3312.0,1248.0,1248.0,1248.0,7584.0,1248.0
6623,4944.0,1488.0,7840.0,1408.0,1328.0,1584.0,1328.0,2560.0,1488.0,1584.0,8080.0,1408.0,1328.0,2064.0,2736.0,1168.0,1248.0,1328.0,7664.0,1248.0
6624,5536.0,1408.0,7744.0,1408.0,1248.0,1408.0,1328.0,2480.0,1408.0,1408.0,7584.0,1488.0,1248.0,1824.0,2640.0,1248.0,1328.0,1248.0,7344.0,1168.0
6625,5856.0,1488.0,7840.0,1408.0,1408.0,1408.0,1328.0,2816.0,1408.0,1664.0,7424.0,1408.0,1248.0,2240.0,2896.0,1168.0,1248.0,1248.0,7344.0,1168.0
6626,7008.0,1408.0,7584.0,1488.0,1488.0,1488.0,1488.0,2480.0,1408.0,1328.0,7424.0,1488.0,1248.0,1984.0,2560.0,1168.0,1248.0,1328.0,7424.0,1088.0
6627,7744.0,1488.0,7664.0,1408.0,1328.0,1408.0,1408.0,2560.0,1328.0,1408.0,7424.0,1488.0,1248.0,1584.0,2560.0,1248.0,1248.0,1248.0,7840.0,1168.0
6628,7840.0,1584.0,7504.0,1488.0,1408.0,1488.0,1248.0,2640.0,1408.0,1488.0,7664.0,1488.0,1248.0,1984.0,2560.0,1248.0,1248.0,1168.0,8240.0,1168.0
6629,8000.0,1664.0,7584.0,1328.0,1328.0,1488.0,1408.0,2560.0,1328.0,1584.0,7584.0,1408.0,1248.0,1488.0,2480.0,1328.0,1408.0,1248.0,7920.0,1168.0
6630,7840.0,1488.0,8000.0,1408.0,1408.0,1328.0,1328.0,2816.0,1408.0,1328.0,7424.0,1328.0,1328.0,1744.0,2896.0,1248.0,1248.0,1168.0,7504.0,1088.0
6631,7664.0,1488.0,7840.0,1408.0,1408.0,1408.0,1328.0,2816.0,1408.0,1408.0,6352.0,1328.0,1328.0,1824.0,2640.0,1248.0,1328.0,1088.0,7344.0,1168.0
6632,7664.0,1408.0,7424.0,1488.0,1408.0,1328.0,1248.0,2560.0,1328.0,1488.0,4944.0,1328.0,1408.0,1664.0,2400.0,1248.0,1328.0,1088.0,7168.0,1168.0
6633,7744.0,1488.0,7344.0,1488.0,1328.0,1328.0,1328.0,2736.0,1328.0,1408.0,4464.0,1584.0,1408.0,1824.0,2816.0,1328.0,1408.0,1168.0,7264.0,1088.0
6634,8080.0,1328.0,7424.0,1408.0,1408.0,1408.0,1248.0,2560.0,1328.0,1248.0,4128.0,1488.0,1408.0,1408.0,2560.0,1168.0,1328.0,1248.0,7584.0,1088.0
6635,8240.0,1488.0,7504.0,1408.0,1328.0,1408.0,1408.0,2480.0,1248.0,1584.0,3216.0,1488.0,1328.0,1824.0,2560.0,1408.0,1408.0,1328.0,7264.0,1088.0
6636,7744.0,1408.0,7424.0,1408.0,1328.0,1408.0,1248.0,2816.0,1408.0,1328.0,2896.0,1408.0,1408.0,1664.0,2736.0,1408.0,1408.0,1328.0,8576.0,1248.0
6637,7664.0,1584.0,7424.0,1488.0,1488.0,1904.0,1168.0,2640.0,1328.0,1584.0,2896.0,1488.0,1408.0,1488.0,2480.0,1328.0,1328.0,1328.0,8816.0,1088.0
6638,7664.0,1488.0,8736.0,1408.0,1488.0,2400.0,1328.0,2736.0,1328.0,1744.0,2816.0,1328.0,1408.0,1408.0,2560.0,1168.0,1168.0,1408.0,7840.0,1248.0
6639,7744.0,1488.0,8656.0,1488.0,1488.0,2736.0,1408.0,2976.0,1328.0,1248.0,2560.0,1408.0,1408.0,1824.0,2736.0,1248.0,1168.0,1328.0,7344.0,1248.0
6640,8080.0,1408.0,7744.0,1488.0,1408.0,2640.0,1328.0,2816.0,1488.0,1088.0,2560.0,1408.0,1408.0,1744.0,2640.0,1248.0,1248.0,1328.0,7264.0,1328.0
6641,7840.0,1408.0,7584.0,1408.0,1408.0,1664.0,1408.0,2736.0,1408.0,1168.0,2816.0,1328.0,1328.0,1328.0,2816.0,1328.0,1328.0,1088.0,7264.0,1328.0
6642,8576.0,1488.0,7664.0,1328.0,1328.0,1488.0,1328.0,2896.0,1408.0,1008.0,2560.0,1328.0,1328.0,1904.0,2736.0,1248.0,1328.0,1088.0,7168.0,1168.0
6643,9152.0,1664.0,7744.0,1328.0,1408.0,1488.0,1328.0,2560.0,1408.0,1168.0,2640.0,1248.0,1328.0,1488.0,2560.0,1168.0,1488.0,1168.0,7264.0,1168.0
6644,8496.0,1584.0,7664.0,1408.0,1328.0,1328.0,1168.0,2736.0,1408.0,1168.0,2736.0,1328.0,1488.0,1488.0,2816.0,1328.0,1328.0,1328.0,7920.0,1168.0
6645,7744.0,1584.0,7840.0,1408.0,1408.0,1488.0,1168.0,2736.0,1328.0,1168.0,2736.0,1408.0,1328.0,1664.0,2640.0,1248.0,1328.0,1248.0,7344.0,1248.0
6646,7744.0,1488.0,8160.0,1408.0,1328.0,1408.0,1328.0,2560.0,1408.0,1168.0,2976.0,1328.0,1328.0,1248.0,2560.0,1328.0,1488.0,1248.0,7264.0,1248.0
6647,7584.0,1408.0,7664.0,1408.0,1408.0,1488.0,1488.0,2736.0,1328.0,1248.0,2896.0,1328.0,1408.0,1664.0,2816.0,1328.0,1408.0,1168.0,7168.0,1248.0
6648,7584.0,1408.0,7664.0,1248.0,1248.0,1488.0,1488.0,2736.0,1488.0,1168.0,2640.0,1408.0,1328.0,1904.0,2560.0,1328.0,1408.0,1168.0,7264.0,1168.0
6649,7664.0,1664.0,7744.0,1408.0,1328.0,1488.0,1328.0,2480.0,2240.0,1088.0,2816.0,1328.0,1328.0,1824.0,2400.0,1328.0,1248.0,1248.0,7424.0,1168.0
6650,8320.0,1488.0,7744.0,1408.0,1328.0,1488.0,1248.0,2896.0,2736.0,1088.0,2816.0,1408.0,1248.0,1664.0,2896.0,1328.0,1408.0,1328.0,7344.0,1168.0
6651,7744.0,1488.0,7664.0,1408.0,1328.0,1488.0,1328.0,2480.0,2896.0,1088.0,2736.0,1328.0,1328.0,1664.0,2480.0,1248.0,1328.0,1328.0,7344.0,1088.0
6652,7664.0,1488.0,7584.0,1328.0,1408.0,1488.0,1328.0,2320.0,1824.0,1008.0,2816.0,1328.0,1328.0,1744.0,2640.0,1168.0,1408.0,1248.0,5936.0,1168.0
6653,7424.0,1584.0,7584.0,1408.0,1488.0,1408.0,1328.0,2816.0,1408.0,1088.0,2816.0,1328.0,1408.0,1328.0,2736.0,1168.0,1408.0,1488.0,4784.0,1168.0
6654,7504.0,1664.0,5696.0,1328.0,1408.0,1328.0,1248.0,2560.0,1328.0,1168.0,2816.0,1248.0,1328.0,1584.0,2640.0,1168.0,1328.0,2320.0,4464.0,1088.0
6655,7920.0,1584.0,4864.0,1408.0,1328.0,1408.0,1408.0,2480.0,1408.0,1168.0,2816.0,1328.0,1408.0,1488.0,2736.0,1088.0,1248.0,2640.0,3888.0,1248.0
6656,7840.0,1408.0,4464.0,1328.0,1328.0,1328.0,1328.0,2640.0,1248.0,1248.0,2640.0,1328.0,1408.0,1584.0,2640.0,1088.0,1328.0,2480.0,2736.0,1168.0
6657,7920.0,1328.0,4048.0,1328.0,1248.0,1488.0,1584.0,2560.0,1328.0,1248.0,3632.0,1328.0,1488.0,1488.0,2560.0,1248.0,1328.0,1488.0,2480.0,1168.0
6658,6928.0,1488.0,3136.0,1408.0,1328.0,1408.0,2320.0,2640.0,1488.0,1168.0,3888.0,1328.0,1408.0,1248.0,2736.0,1248.0,1248.0,1248.0,2560.0,1248.0
6659,5440.0,1584.0,2736.0,1408.0,1408.0,1488.0,2736.0,2816.0,1408.0,1248.0,4544.0,1248.0,1408.0,1744.0,2736.0,1248.0,1328.0,1328.0,2480.0,1168.0
6660,4864.0,1408.0,2896.0,1488.0,1408.0,1488.0,2064.0,2480.0,1248.0,1248.0,4464.0,1328.0,1328.0,1664.0,2640.0,1168.0,1248.0,1248.0,2400.0,1168.0
6661,4464.0,1248.0,2736.0,1408.0,1328.0,1488.0,1488.0,2736.0,1328.0,1248.0,4368.0,1328.0,1408.0,1824.0,3056.0,1168.0,1328.0,1328.0,2640.0,1008.0
6662,3216.0,1408.0,2736.0,1328.0,1488.0,1488.0,1488.0,2560.0,1328.0,1168.0,4864.0,1328.0,1328.0,1584.0,2736.0,1248.0,1168.0,1248.0,2640.0,1168.0
6663,2976.0,1328.0,2736.0,1328.0,1408.0,1488.0,1408.0,2320.0,1248.0,1088.0,4624.0,1328.0,1328.0,1744.0,2560.0,1328.0,2064.0,1408.0,2480.0,1248.0
6664,2736.0,1488.0,2640.0,1328.0,1328.0,1488.0,1488.0,2736.0,1248.0,1248.0,3632.0,2160.0,1248.0,1824.0,2896.0,1248.0,2480.0,1328.0,2640.0,1168.0
6665,2560.0,1584.0,2560.0,1328.0,1408.0,1408.0,1328.0,2640.0,1248.0,1168.0,3472.0,2480.0,1248.0,1408.0,2560.0,1408.0,2976.0,1328.0,2560.0,1008.0
6666,2896.0,1488.0,2896.0,1328.0,1408.0,1488.0,1248.0,2480.0,1248.0,1088.0,3312.0,2736.0,1328.0,1744.0,2736.0,1328.0,1984.0,1328.0,2560.0,912.0
6667,2816.0,1584.0,2736.0,1408.0,1488.0,1488.0,1248.0,2736.0,1328.0,1088.0,3392.0,1824.0,1408.0,1408.0,2896.0,1328.0,1408.0,1248.0,2816.0,912.0
6668,2896.0,1664.0,2560.0,1408.0,1328.0,1328.0,1248.0,2480.0,1248.0,1328.0,3312.0,1328.0,1328.0,1664.0,2560.0,1248.0,1168.0,1248.0,2640.0,1008.0
6669,2976.0,1488.0,2816.0,1328.0,1328.0,1248.0,1328.0,2400.0,1328.0,1328.0,3312.0,1248.0,1488.0,1664.0,2736.0,1248.0,1168.0,1168.0,2480.0,912.0
6670,2896.0,1664.0,2816.0,1408.0,1408.0,1408.0,1248.0,2816.0,1328.0,1328.0,3216.0,1328.0,2160.0,1664.0,2896.0,1168.0,1248.0,1248.0,2640.0,1008.0
