,meas0,meas1,meas2,meas3,meas4,meas5,meas6,meas7,meas8,meas9,meas10,meas11,meas12,meas13,meas14,meas15,meas16,meas17,meas18,meas19,meas20,meas21,meas22,meas23,meas24,meas25,meas26,meas27,meas28,meas29
5878,7424.0,2480.0,1824.0,7168.0,1584.0,2640.0,7344.0,7344.0,1664.0,2640.0,2560.0,7504.0,1904.0,1744.0,2736.0,2480.0,1168.0,7344.0,7168.0,1488.0,1904.0,7088.0,7264.0,7008.0,7088.0,1584.0,2400.0,7168.0,7424.0,1584.0
5879,6928.0,2560.0,1904.0,8240.0,1664.0,2736.0,7168.0,8080.0,1584.0,2896.0,2640.0,7264.0,1744.0,1488.0,2736.0,2480.0,1088.0,7088.0,8000.0,1328.0,1744.0,7920.0,7088.0,7008.0,7920.0,1664.0,2320.0,7088.0,8080.0,1664.0
5880,6352.0,2560.0,1984.0,7664.0,1488.0,2736.0,7264.0,7584.0,1744.0,2640.0,2480.0,7424.0,1744.0,1824.0,2736.0,2480.0,1008.0,7344.0,7584.0,1488.0,1168.0,7584.0,7088.0,7168.0,7344.0,1328.0,2560.0,7344.0,7504.0,1488.0
5881,5696.0,2480.0,1664.0,7264.0,1584.0,2896.0,7424.0,7424.0,1584.0,2400.0,2480.0,7664.0,1824.0,1664.0,2816.0,2400.0,1088.0,7504.0,7344.0,1328.0,1408.0,7424.0,7584.0,7744.0,7088.0,1904.0,2480.0,7584.0,7168.0,1408.0
5882,4784.0,2560.0,1584.0,7264.0,1744.0,2480.0,7264.0,7344.0,1824.0,2640.0,2640.0,7424.0,1664.0,1664.0,2560.0,2400.0,1008.0,7264.0,7264.0,1664.0,1328.0,7264.0,7344.0,7424.0,7008.0,1584.0,2560.0,7344.0,7088.0,1488.0
5883,4624.0,2560.0,1584.0,7088.0,1584.0,2560.0,8080.0,7264.0,1408.0,2560.0,2480.0,7424.0,1904.0,1744.0,2560.0,2400.0,1088.0,8080.0,7168.0,1584.0,1328.0,7424.0,8000.0,7744.0,7008.0,1664.0,2480.0,8080.0,7168.0,1408.0
5884,4208.0,2736.0,1664.0,7584.0,1664.0,2736.0,10144.0,7584.0,1488.0,2240.0,2640.0,7264.0,1584.0,1488.0,2816.0,2480.0,1168.0,9152.0,7504.0,1664.0,1168.0,7584.0,9568.0,9312.0,7344.0,1904.0,2560.0,9152.0,7424.0,1824.0
5885,4208.0,2736.0,1904.0,7264.0,1744.0,2640.0,9232.0,7504.0,1664.0,2640.0,2736.0,5616.0,1744.0,1904.0,2480.0,2480.0,1168.0,8576.0,7264.0,1584.0,1248.0,7344.0,9072.0,8816.0,7264.0,1664.0,2480.0,8656.0,7168.0,1744.0
5886,4208.0,2640.0,1584.0,7664.0,1824.0,2480.0,8656.0,8080.0,1744.0,2640.0,2640.0,4864.0,3136.0,3056.0,2480.0,2400.0,1168.0,7840.0,7920.0,1664.0,1248.0,7840.0,8160.0,8320.0,7584.0,1904.0,2480.0,7920.0,7840.0,1824.0
5887,4288.0,2736.0,1744.0,10224.0,1984.0,2640.0,7920.0,10384.0,2240.0,2400.0,2640.0,4624.0,4048.0,4048.0,2560.0,2400.0,1088.0,7584.0,9808.0,1744.0,1248.0,10144.0,7504.0,7744.0,9808.0,1488.0,2400.0,7264.0,10144.0,1904.0
5888,3968.0,2560.0,1744.0,10144.0,1488.0,2640.0,7504.0,9968.0,2736.0,2640.0,2640.0,4624.0,4208.0,3632.0,2400.0,2320.0,912.0,7264.0,9392.0,1488.0,1168.0,9808.0,7344.0,7344.0,9568.0,1824.0,2640.0,7088.0,9728.0,1408.0
5889,2480.0,2640.0,1584.0,9232.0,1744.0,2480.0,7424.0,9072.0,1824.0,2640.0,2640.0,4544.0,4288.0,3712.0,2480.0,2400.0,1008.0,7088.0,8576.0,1584.0,1168.0,8992.0,7264.0,7088.0,8816.0,1488.0,2400.0,7264.0,8816.0,1664.0
5890,2736.0,2816.0,1824.0,8160.0,1408.0,2736.0,7424.0,8080.0,1824.0,2480.0,2736.0,4368.0,4544.0,4368.0,2560.0,2640.0,1088.0,7264.0,7664.0,1248.0,1248.0,7840.0,7344.0,7088.0,7840.0,1408.0,2480.0,7168.0,7840.0,1664.0
5891,3056.0,2640.0,1584.0,7664.0,1584.0,2560.0,8000.0,7664.0,1488.0,2560.0,2640.0,4208.0,4368.0,4464.0,2480.0,2480.0,1008.0,8160.0,7264.0,1248.0,1088.0,7344.0,7584.0,7840.0,7264.0,1488.0,2560.0,7920.0,7264.0,1488.0
5892,1904.0,2560.0,1824.0,7344.0,1664.0,2640.0,7664.0,7504.0,1904.0,2560.0,2640.0,3312.0,4464.0,4544.0,2560.0,2400.0,1168.0,7840.0,7168.0,1584.0,1008.0,7264.0,7424.0,7664.0,7088.0,1248.0,2400.0,7584.0,7264.0,1408.0
5893,1904.0,2736.0,1408.0,7264.0,1664.0,2736.0,7424.0,7344.0,1744.0,2560.0,2736.0,2064.0,6512.0,6352.0,2736.0,2640.0,1168.0,7504.0,7088.0,1328.0,1088.0,7168.0,7168.0,7168.0,6928.0,1488.0,2320.0,7168.0,7088.0,1168.0
5894,1744.0,2640.0,1488.0,7840.0,1584.0,2640.0,7264.0,8080.0,1584.0,2736.0,2560.0,1744.0,8000.0,7920.0,3392.0,2560.0,1008.0,7264.0,7920.0,1488.0,1168.0,8000.0,7088.0,7008.0,7744.0,1328.0,2480.0,7168.0,7664.0,1664.0
5895,1984.0,2640.0,1744.0,7664.0,1488.0,2640.0,7264.0,7744.0,1584.0,2560.0,2640.0,1984.0,6688.0,6928.0,3312.0,2560.0,1088.0,7168.0,7504.0,1408.0,1168.0,7504.0,7088.0,7008.0,7424.0,1824.0,2320.0,7168.0,7424.0,1248.0
5896,1824.0,2736.0,1584.0,7264.0,1904.0,2640.0,7504.0,7504.0,1408.0,2400.0,2736.0,1488.0,4208.0,4288.0,4128.0,2560.0,1088.0,7424.0,7088.0,1664.0,1248.0,7264.0,7504.0,7264.0,7088.0,1744.0,2480.0,7504.0,7264.0,1488.0
5897,1744.0,2560.0,1488.0,7088.0,1584.0,2480.0,7424.0,7344.0,1744.0,2736.0,2560.0,1984.0,3552.0,3392.0,4704.0,2560.0,1088.0,7424.0,7088.0,1664.0,1168.0,7088.0,7424.0,7168.0,7008.0,1328.0,2736.0,7584.0,7168.0,1744.0
5898,1664.0,2560.0,1248.0,7088.0,2064.0,2640.0,7344.0,7264.0,1408.0,3136.0,2480.0,1744.0,3312.0,3392.0,4784.0,2736.0,1088.0,7424.0,7088.0,1584.0,1088.0,7088.0,7264.0,7264.0,7008.0,1584.0,2400.0,7920.0,7088.0,1744.0
5899,1328.0,2560.0,1744.0,7344.0,1744.0,2560.0,9232.0,7424.0,1328.0,3792.0,2640.0,1744.0,3552.0,3472.0,4944.0,2736.0,1088.0,9648.0,7344.0,1744.0,1248.0,7504.0,8416.0,9072.0,7344.0,1328.0,2480.0,7664.0,7264.0,2064.0
5900,1904.0,2480.0,1488.0,7264.0,1488.0,2560.0,8736.0,7344.0,1328.0,4368.0,2640.0,1824.0,5120.0,5040.0,4864.0,2480.0,1168.0,9808.0,7344.0,1408.0,1248.0,7424.0,8496.0,8656.0,7088.0,1584.0,2480.0,6192.0,7264.0,2896.0
5901,1744.0,2560.0,1408.0,7168.0,1664.0,2640.0,8496.0,7168.0,1584.0,4544.0,2560.0,1664.0,7584.0,7424.0,3888.0,2640.0,1008.0,8896.0,7264.0,1744.0,1248.0,7264.0,8000.0,8000.0,6928.0,1488.0,2480.0,4864.0,7264.0,1984.0
5902,1904.0,2560.0,1904.0,9232.0,1408.0,2560.0,7744.0,9472.0,1824.0,4208.0,2736.0,1904.0,11296.0,11120.0,3472.0,2400.0,912.0,8320.0,9472.0,1408.0,1328.0,9568.0,7504.0,7504.0,9232.0,1488.0,2400.0,4624.0,9568.0,1744.0
5903,1744.0,2320.0,1584.0,9888.0,1744.0,2640.0,7424.0,9888.0,1328.0,4288.0,2640.0,1664.0,12448.0,12112.0,3392.0,2320.0,1008.0,7584.0,9808.0,1408.0,1248.0,10048.0,7264.0,7424.0,9728.0,1408.0,2400.0,4464.0,10048.0,1328.0
5904,1984.0,2560.0,1904.0,8736.0,1664.0,2736.0,7264.0,8992.0,1488.0,4784.0,2736.0,1984.0,12272.0,11952.0,3552.0,2640.0,1008.0,7264.0,8816.0,1664.0,1088.0,8992.0,7168.0,7168.0,8896.0,1168.0,2480.0,4368.0,8992.0,1664.0
5905,2064.0,2320.0,1664.0,8320.0,1664.0,2560.0,7344.0,8320.0,1408.0,3888.0,2640.0,2240.0,12272.0,12032.0,3472.0,2480.0,1168.0,7088.0,8160.0,1488.0,1168.0,8080.0,7264.0,7168.0,8160.0,1584.0,2640.0,4624.0,8160.0,1408.0
5906,1488.0,2400.0,1824.0,7584.0,1824.0,2560.0,7920.0,7584.0,1408.0,3392.0,2640.0,1824.0,12352.0,12032.0,3392.0,2560.0,1488.0,7664.0,7344.0,1664.0,1088.0,7424.0,7664.0,7584.0,7424.0,1328.0,2480.0,4288.0,7664.0,1328.0
5907,1744.0,2560.0,1744.0,7264.0,1664.0,2640.0,7920.0,7344.0,1824.0,3216.0,2736.0,1824.0,12032.0,12032.0,3312.0,2640.0,1488.0,7744.0,7088.0,2064.0,1088.0,7264.0,7840.0,7584.0,7168.0,1488.0,2560.0,3632.0,7344.0,2160.0
5908,1744.0,2480.0,1584.0,7168.0,3312.0,2480.0,7424.0,7264.0,2976.0,3136.0,2640.0,1744.0,12032.0,12032.0,3312.0,2400.0,1248.0,7424.0,7168.0,3472.0,1008.0,7264.0,7504.0,7168.0,7088.0,1664.0,2736.0,2400.0,7264.0,3712.0
5909,1584.0,2736.0,1824.0,7344.0,4048.0,2640.0,7168.0,7264.0,3888.0,3136.0,2560.0,1824.0,13760.0,13520.0,3552.0,2320.0,1008.0,7168.0,7344.0,4128.0,1088.0,7504.0,7424.0,7008.0,7168.0,1488.0,2640.0,1824.0,7424.0,4048.0
5910,1744.0,2816.0,1584.0,7424.0,4048.0,2736.0,7168.0,7424.0,3632.0,3136.0,2560.0,1744.0,15152.0,15488.0,4368.0,2480.0,912.0,7168.0,7264.0,3392.0,1088.0,7744.0,7264.0,7088.0,7168.0,1744.0,2560.0,1664.0,7344.0,3472.0
5911,1488.0,2736.0,1664.0,7168.0,3968.0,2640.0,7344.0,7264.0,3792.0,3216.0,2560.0,1824.0,12768.0,12944.0,5120.0,2560.0,1168.0,7424.0,7168.0,3888.0,1088.0,7584.0,7504.0,7344.0,7088.0,1488.0,2736.0,1584.0,7264.0,3632.0
5912,1904.0,2736.0,1664.0,7168.0,4464.0,2640.0,7424.0,7168.0,4288.0,3056.0,2560.0,1744.0,12032.0,12112.0,5360.0,2560.0,1168.0,7504.0,7088.0,4368.0,1168.0,7264.0,7424.0,7344.0,7088.0,1488.0,2480.0,1488.0,7584.0,4288.0
5913,1584.0,2816.0,2064.0,7168.0,4784.0,2640.0,7264.0,7264.0,4208.0,3216.0,2816.0,1664.0,11872.0,12112.0,6512.0,2480.0,1088.0,7264.0,7168.0,4368.0,1168.0,7168.0,7264.0,7008.0,7088.0,1488.0,2480.0,1824.0,7584.0,4368.0
5914,1824.0,2640.0,1984.0,7344.0,4864.0,2480.0,7424.0,7344.0,4464.0,4048.0,2560.0,1984.0,11952.0,11952.0,7344.0,2480.0,1168.0,7264.0,7264.0,4464.0,1008.0,7424.0,8576.0,8656.0,7264.0,1584.0,2640.0,1408.0,7344.0,4288.0
5915,1744.0,2640.0,1584.0,7664.0,4784.0,2560.0,6688.0,7584.0,4704.0,5200.0,2640.0,1664.0,11872.0,11952.0,7744.0,2640.0,1168.0,6512.0,7584.0,4864.0,1088.0,7664.0,8816.0,10384.0,7584.0,1824.0,2400.0,1584.0,7424.0,4704.0
5916,1904.0,2640.0,1664.0,7264.0,3632.0,2480.0,5360.0,7504.0,3712.0,5360.0,2896.0,2160.0,12032.0,11952.0,7744.0,2400.0,1088.0,5280.0,7168.0,3632.0,1088.0,7264.0,8736.0,9472.0,7264.0,1664.0,2480.0,1744.0,7168.0,3632.0
5917,1984.0,2560.0,1408.0,7744.0,3216.0,2560.0,4784.0,8000.0,3392.0,6192.0,2736.0,1904.0,15248.0,14992.0,7584.0,2560.0,912.0,4944.0,7744.0,3216.0,1088.0,7584.0,8160.0,8816.0,7664.0,1984.0,2640.0,1488.0,7744.0,3312.0
5918,1664.0,2640.0,1744.0,8416.0,3312.0,2736.0,4704.0,8576.0,3216.0,7264.0,2736.0,1744.0,14176.0,14416.0,7584.0,2640.0,832.0,4624.0,8240.0,3216.0,1168.0,8320.0,7584.0,7920.0,8240.0,1984.0,2480.0,1584.0,8240.0,3136.0
5919,1824.0,2400.0,1488.0,8160.0,3312.0,2560.0,4368.0,8080.0,3216.0,7584.0,2816.0,1744.0,12448.0,12688.0,7424.0,2480.0,912.0,3392.0,7920.0,3472.0,1248.0,8080.0,7344.0,7344.0,8000.0,1824.0,2560.0,1408.0,7840.0,3216.0
5920,1488.0,2320.0,1488.0,7504.0,3216.0,2560.0,3792.0,7504.0,3312.0,7504.0,2560.0,1584.0,12112.0,12112.0,7344.0,2480.0,912.0,2896.0,7424.0,3216.0,1328.0,7344.0,7264.0,7264.0,7424.0,1744.0,2560.0,1744.0,7344.0,3216.0
5921,1744.0,2400.0,1584.0,7264.0,3392.0,2736.0,3056.0,7264.0,3216.0,7584.0,2640.0,1904.0,12032.0,11952.0,7264.0,2640.0,1088.0,2736.0,7088.0,3056.0,1168.0,7168.0,7168.0,7088.0,7264.0,1584.0,2400.0,1904.0,7168.0,3312.0
5922,1584.0,2480.0,1408.0,7088.0,3392.0,2640.0,2640.0,7168.0,3136.0,7344.0,2736.0,1584.0,12032.0,12032.0,8320.0,2400.0,912.0,2816.0,7168.0,3216.0,1248.0,7168.0,7920.0,7920.0,7088.0,1664.0,2560.0,1584.0,7168.0,3312.0
5923,1584.0,2640.0,1744.0,7168.0,3312.0,2560.0,2400.0,7344.0,3216.0,7424.0,2560.0,1488.0,11872.0,11952.0,7584.0,2560.0,912.0,2816.0,7168.0,3312.0,1248.0,7168.0,7344.0,7264.0,7008.0,2816.0,2480.0,1584.0,7088.0,3136.0
5924,1904.0,2640.0,1664.0,7168.0,3392.0,2560.0,2640.0,7264.0,3312.0,7344.0,2736.0,1824.0,12448.0,12352.0,7424.0,2736.0,1008.0,2816.0,7664.0,3312.0,1408.0,7168.0,7088.0,7088.0,7008.0,3888.0,2400.0,1328.0,7168.0,3216.0
5925,1488.0,2560.0,1744.0,7920.0,3888.0,2480.0,2480.0,8160.0,3888.0,7424.0,2640.0,1488.0,15568.0,15728.0,7344.0,2560.0,1008.0,2736.0,8240.0,3888.0,1408.0,8080.0,7088.0,7008.0,7920.0,3888.0,2480.0,1664.0,8000.0,3712.0
5926,2064.0,2560.0,1904.0,7664.0,4864.0,2400.0,2480.0,7504.0,5120.0,7920.0,2736.0,1744.0,13344.0,13680.0,7088.0,2816.0,1168.0,3136.0,7504.0,5040.0,1408.0,7584.0,7168.0,7344.0,7344.0,3472.0,2400.0,1584.0,7424.0,4784.0
5927,2160.0,2640.0,2320.0,7840.0,5200.0,2560.0,2640.0,7168.0,5280.0,7584.0,2736.0,1744.0,12192.0,12192.0,7584.0,2736.0,1168.0,4208.0,7168.0,5280.0,1248.0,7424.0,7424.0,7344.0,7088.0,4368.0,2480.0,1664.0,7088.0,5120.0
5928,1904.0,2480.0,2736.0,7344.0,5936.0,2480.0,2736.0,7008.0,5936.0,7264.0,2560.0,1744.0,12112.0,12112.0,7504.0,2640.0,1088.0,4368.0,7008.0,5936.0,1168.0,7264.0,7088.0,7088.0,7008.0,4208.0,2560.0,1744.0,7008.0,5696.0
5929,1824.0,2400.0,2160.0,7088.0,7008.0,2640.0,2816.0,7168.0,7088.0,7264.0,2640.0,1904.0,12112.0,12112.0,7840.0,2640.0,1008.0,4368.0,7088.0,7008.0,1168.0,7008.0,7584.0,7168.0,7168.0,4368.0,2400.0,1584.0,7008.0,6592.0
5930,1584.0,2560.0,1488.0,7584.0,7504.0,2640.0,2736.0,7424.0,7584.0,7168.0,2976.0,1664.0,12032.0,11952.0,9072.0,2560.0,1008.0,4704.0,7344.0,7584.0,1248.0,7344.0,8816.0,6688.0,7584.0,4624.0,2480.0,1744.0,7344.0,7344.0
5931,1904.0,2560.0,1664.0,7344.0,7664.0,2640.0,2736.0,7264.0,7424.0,7504.0,2816.0,1904.0,12032.0,11952.0,8320.0,2400.0,1168.0,4288.0,7168.0,7504.0,1168.0,7168.0,8496.0,5536.0,7344.0,3792.0,2480.0,1824.0,7168.0,7264.0
5932,1488.0,2560.0,1664.0,7504.0,7664.0,2640.0,2736.0,7664.0,7504.0,7584.0,2816.0,1584.0,13840.0,13344.0,7744.0,2560.0,1088.0,3392.0,7584.0,7504.0,1248.0,7504.0,7584.0,4544.0,7584.0,3312.0,2240.0,1664.0,7664.0,7504.0
5933,1744.0,2736.0,1824.0,9232.0,7424.0,2560.0,2640.0,9312.0,7344.0,7584.0,2816.0,1904.0,16144.0,16144.0,7424.0,2400.0,1088.0,3056.0,9312.0,7168.0,1248.0,9072.0,7264.0,4464.0,9312.0,3056.0,2240.0,1664.0,9232.0,7264.0
5934,1664.0,2560.0,1584.0,8656.0,7264.0,2480.0,2480.0,8816.0,7168.0,9072.0,2736.0,1904.0,13344.0,13520.0,7344.0,2480.0,1088.0,3216.0,8992.0,7168.0,1248.0,8576.0,7168.0,3472.0,8992.0,2976.0,2400.0,1488.0,8656.0,7088.0
5935,1584.0,2640.0,1584.0,7920.0,7088.0,2640.0,2736.0,8000.0,7088.0,8576.0,2736.0,1984.0,12352.0,12528.0,7168.0,2480.0,912.0,3216.0,8240.0,7088.0,1248.0,7744.0,7168.0,2736.0,8160.0,2896.0,2400.0,1744.0,7920.0,6928.0
5936,1824.0,2560.0,1744.0,7584.0,7264.0,2640.0,2560.0,7424.0,7008.0,7584.0,2736.0,1904.0,12192.0,12352.0,7264.0,2480.0,1008.0,3312.0,7504.0,7088.0,1168.0,7168.0,7088.0,2640.0,7424.0,2976.0,2640.0,1408.0,7504.0,7088.0
5937,1584.0,2640.0,1488.0,7264.0,8000.0,2976.0,2736.0,7264.0,7744.0,7168.0,2736.0,1664.0,12032.0,12352.0,7840.0,2320.0,912.0,3312.0,7264.0,7840.0,1328.0,7008.0,7664.0,2640.0,7008.0,2976.0,2480.0,1408.0,7264.0,7664.0
5938,2240.0,2640.0,1664.0,7168.0,7840.0,2640.0,2736.0,7088.0,7424.0,7264.0,2816.0,1904.0,11872.0,12112.0,7584.0,2560.0,1008.0,3136.0,7088.0,7664.0,1168.0,7088.0,7424.0,2640.0,6928.0,2976.0,2480.0,1328.0,7008.0,7504.0
5939,2064.0,2816.0,1584.0,7088.0,7424.0,2640.0,2736.0,7088.0,7008.0,7168.0,2736.0,2064.0,11872.0,12032.0,7424.0,2400.0,912.0,3216.0,7088.0,7344.0,1088.0,7088.0,7344.0,2736.0,7168.0,3056.0,2640.0,1584.0,7088.0,7168.0
5940,1904.0,2976.0,1664.0,7744.0,7168.0,2736.0,2640.0,7840.0,7008.0,7344.0,2560.0,1904.0,15072.0,14912.0,7168.0,2400.0,1168.0,3712.0,7664.0,7264.0,1088.0,7744.0,7168.0,2816.0,8160.0,3472.0,2480.0,1584.0,7664.0,7008.0
5941,1824.0,2640.0,1824.0,7584.0,7264.0,2640.0,2736.0,7584.0,6848.0,7744.0,2736.0,1584.0,14416.0,14672.0,7264.0,2320.0,1088.0,4704.0,7504.0,7088.0,1088.0,7424.0,7008.0,2816.0,7744.0,4544.0,2480.0,1328.0,7504.0,7088.0
5942,1584.0,2560.0,1488.0,7344.0,7584.0,2816.0,2480.0,7264.0,7088.0,7840.0,2640.0,1488.0,12528.0,12608.0,7664.0,2400.0,1008.0,5280.0,7168.0,7424.0,1088.0,7264.0,7264.0,3968.0,7168.0,4944.0,2736.0,1744.0,7264.0,7424.0
5943,1904.0,2560.0,1904.0,7168.0,7424.0,2736.0,2560.0,7168.0,7008.0,7344.0,2560.0,1824.0,11952.0,12032.0,7424.0,2560.0,1168.0,5856.0,6928.0,7264.0,1248.0,7168.0,7008.0,4368.0,7008.0,5360.0,2480.0,1824.0,7008.0,7168.0
5944,1488.0,2480.0,1488.0,7088.0,7344.0,2640.0,2736.0,7168.0,7088.0,7344.0,2816.0,1488.0,11776.0,11952.0,7264.0,2640.0,1168.0,6928.0,7008.0,7088.0,1088.0,7088.0,7008.0,4368.0,6928.0,6512.0,2480.0,1664.0,7168.0,7008.0
5945,1744.0,2560.0,1664.0,7264.0,6688.0,2640.0,2560.0,7424.0,6512.0,7264.0,2640.0,1904.0,11872.0,11952.0,7344.0,2480.0,1008.0,7504.0,7344.0,6512.0,1088.0,7344.0,7088.0,4544.0,7168.0,7168.0,2560.0,1408.0,7424.0,6688.0
5946,1744.0,2560.0,1408.0,7344.0,5120.0,2560.0,2480.0,7344.0,5120.0,7424.0,2640.0,1744.0,11776.0,11872.0,6688.0,2640.0,1088.0,7504.0,7344.0,4944.0,1088.0,7424.0,8496.0,4464.0,7088.0,7264.0,2400.0,1328.0,7344.0,4944.0
5947,1664.0,2480.0,1408.0,7088.0,4624.0,2480.0,2736.0,7088.0,4704.0,7424.0,2736.0,1744.0,12352.0,12272.0,5200.0,2560.0,1008.0,7744.0,7168.0,4544.0,1168.0,7168.0,6928.0,3632.0,6928.0,7344.0,2400.0,1408.0,7168.0,4544.0
5948,1904.0,2736.0,1664.0,9152.0,4368.0,2640.0,2640.0,9312.0,4464.0,7424.0,2560.0,1824.0,15568.0,15648.0,4704.0,2480.0,912.0,7504.0,9312.0,4048.0,1008.0,9392.0,4864.0,3312.0,8992.0,7168.0,2480.0,1328.0,9392.0,4048.0
5949,1664.0,2560.0,1408.0,10384.0,2976.0,2560.0,2736.0,10144.0,3216.0,7168.0,2640.0,1664.0,13520.0,13680.0,4208.0,2736.0,912.0,7504.0,10048.0,2896.0,1008.0,10304.0,4368.0,3136.0,9728.0,7088.0,2400.0,1744.0,10048.0,3216.0
5950,2064.0,2560.0,1584.0,9472.0,1824.0,2640.0,2560.0,9312.0,2640.0,5360.0,2640.0,1984.0,12272.0,12272.0,3792.0,2976.0,1008.0,7344.0,9072.0,2560.0,912.0,9312.0,4208.0,3136.0,8896.0,7008.0,2400.0,1328.0,9232.0,2480.0
5951,1584.0,2640.0,1488.0,8736.0,1584.0,2976.0,2480.0,8736.0,2480.0,4864.0,2640.0,1744.0,12032.0,11952.0,2160.0,2816.0,1008.0,7264.0,8576.0,2400.0,1248.0,8576.0,4208.0,3216.0,8320.0,7008.0,2400.0,1488.0,8736.0,2320.0
5952,1824.0,2640.0,1744.0,7840.0,1824.0,2816.0,2560.0,7840.0,2640.0,4288.0,2640.0,1744.0,11952.0,11872.0,1904.0,2400.0,1088.0,7584.0,7744.0,2480.0,1248.0,7744.0,4208.0,3312.0,7424.0,7344.0,2400.0,1664.0,8080.0,2480.0
5953,1824.0,2480.0,1984.0,7424.0,1584.0,2640.0,2400.0,7264.0,2480.0,3632.0,3056.0,1584.0,11776.0,11776.0,1744.0,2480.0,1088.0,7744.0,7344.0,2640.0,1248.0,7424.0,4368.0,3136.0,7264.0,7584.0,2640.0,1488.0,7584.0,2320.0
5954,1744.0,2640.0,1488.0,7168.0,1824.0,2640.0,2560.0,7088.0,2560.0,2816.0,3136.0,1584.0,11872.0,11872.0,1984.0,2400.0,1168.0,7344.0,7264.0,2400.0,1248.0,7264.0,4208.0,3136.0,7008.0,7168.0,2400.0,1824.0,7344.0,2240.0
5955,1744.0,2560.0,1584.0,7424.0,1488.0,2736.0,2736.0,7504.0,2736.0,2560.0,2736.0,1744.0,12272.0,12032.0,1664.0,2400.0,1088.0,7168.0,7504.0,2480.0,1248.0,7584.0,4128.0,3312.0,7264.0,7088.0,2480.0,1408.0,7584.0,2480.0
5956,1584.0,2560.0,1488.0,7920.0,1584.0,2816.0,2640.0,7920.0,2480.0,2640.0,2736.0,1328.0,12032.0,12032.0,1664.0,2560.0,912.0,7264.0,7744.0,2400.0,1664.0,7840.0,4288.0,4208.0,7744.0,7168.0,2640.0,1744.0,7920.0,2240.0
5957,2064.0,2640.0,1664.0,7344.0,1744.0,2640.0,2560.0,7344.0,2480.0,2560.0,2816.0,1664.0,11952.0,11952.0,1744.0,2560.0,912.0,7504.0,7344.0,2320.0,1168.0,7424.0,4368.0,4944.0,7264.0,7584.0,2560.0,1664.0,7504.0,2320.0
5958,1664.0,2560.0,1744.0,7008.0,1744.0,2640.0,2896.0,7008.0,2640.0,2320.0,2560.0,1824.0,11952.0,11872.0,1488.0,2560.0,1088.0,7664.0,7168.0,2560.0,1168.0,7168.0,3968.0,5200.0,7008.0,7584.0,2400.0,1408.0,7344.0,2480.0
5959,1824.0,2560.0,1488.0,6928.0,1744.0,2640.0,2640.0,7168.0,2640.0,2640.0,2640.0,1824.0,11872.0,12032.0,1744.0,2640.0,1088.0,7424.0,7168.0,2560.0,1088.0,7008.0,2400.0,6272.0,6928.0,7264.0,2480.0,1584.0,7088.0,2320.0
5960,1904.0,2816.0,1584.0,7168.0,1488.0,2560.0,2816.0,7344.0,2640.0,2560.0,2736.0,1664.0,11952.0,12112.0,1328.0,2480.0,1008.0,8320.0,7344.0,2400.0,1088.0,7168.0,1488.0,7168.0,7008.0,6848.0,2240.0,1248.0,7264.0,2560.0
5961,1904.0,2560.0,1408.0,7264.0,1824.0,2640.0,2896.0,7424.0,2816.0,2320.0,2640.0,1584.0,12112.0,12192.0,1904.0,2480.0,912.0,8736.0,7344.0,2560.0,1088.0,7344.0,1328.0,7424.0,7088.0,5120.0,2400.0,1488.0,7424.0,2640.0
5962,1664.0,2560.0,1744.0,7008.0,1904.0,2736.0,2736.0,7264.0,2480.0,2816.0,2816.0,2064.0,12112.0,12192.0,1664.0,2480.0,1168.0,8496.0,7168.0,2560.0,1168.0,7088.0,1664.0,7424.0,7008.0,4368.0,2480.0,1408.0,7264.0,2400.0
5963,1584.0,2560.0,1408.0,7088.0,1824.0,2640.0,2816.0,7344.0,2480.0,2640.0,2560.0,1824.0,10800.0,10960.0,1984.0,2320.0,2240.0,7744.0,7344.0,2400.0,1008.0,7264.0,1488.0,7424.0,7088.0,4128.0,2320.0,1584.0,8416.0,2480.0
5964,1744.0,2480.0,2160.0,6512.0,1744.0,2640.0,2640.0,6592.0,2480.0,2560.0,2640.0,1984.0,6432.0,6688.0,1904.0,2480.0,2560.0,7344.0,6592.0,2560.0,1088.0,6592.0,1664.0,7264.0,6432.0,3552.0,2240.0,1488.0,10048.0,2640.0
5965,2240.0,2560.0,1664.0,5616.0,1744.0,2736.0,2560.0,5360.0,2400.0,2816.0,2816.0,1744.0,4128.0,4208.0,1584.0,2560.0,1488.0,7264.0,5440.0,2560.0,1088.0,5360.0,1584.0,7088.0,5360.0,2640.0,2560.0,1584.0,9392.0,2560.0
5966,1904.0,2640.0,1328.0,4704.0,1904.0,2480.0,2736.0,4784.0,2480.0,2560.0,2816.0,1744.0,3216.0,3136.0,1664.0,2400.0,1328.0,7344.0,4624.0,2480.0,1248.0,4464.0,1584.0,7008.0,4464.0,2320.0,2400.0,1488.0,8656.0,2560.0
5967,1904.0,2640.0,1408.0,4464.0,1584.0,2560.0,2560.0,4624.0,2640.0,2400.0,2816.0,1584.0,2816.0,2896.0,1664.0,2480.0,1328.0,7264.0,4464.0,2560.0,1248.0,4288.0,1488.0,7088.0,4288.0,2400.0,2400.0,1408.0,7920.0,2560.0
